SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1654,"LCD and Touch Screen Digitizer for Samsung galaxy Note 8 - Midnight Black (Premium)",N/A,,0,0.00,364.9900,,0.0000,"10/20/17 09:55 AM",mobile_defenders,0.00,364.99
SRN-SAM-1655,"LCD and Touch Screen Digitizer for Samsung galaxy Note 8 - Orchid Grey (Premium)",N/A,,0,0.00,364.9900,,0.0000,"10/20/17 09:55 AM",mobile_defenders,0.00,346.99
FLX-SAM-1576,"Home Button Flex Cable for Samsung Galaxy Note 8 - Black",N/A,,0,0.00,26.2500,,0.0000,"10/20/17 09:58 AM",mengtor,0.00,16.99
FLX-SAM-1576,"Home Button Flex Cable for Samsung Galaxy Note 8 - Black",N/A,,0,0.00,26.2500,,0.0000,"10/20/17 09:58 AM",etrade_supply,0.00,26.25
FLX-SAM-1576,"Home Button Flex Cable for Samsung Galaxy Note 8 - Black",N/A,,0,0.00,26.2500,,0.0000,"10/20/17 09:58 AM",parts_4_cells,0.00,15.00
SRN-SAM-1657,"LCD and Touch Screen Digitizer for Samsung galaxy Note 8 - Midnight Black",N/A,,0,0.00,299.4900,,0.0000,"10/20/17 10:11 AM",mobile_sentrix,0.00,305.00
SRN-SAM-1657,"LCD and Touch Screen Digitizer for Samsung galaxy Note 8 - Midnight Black",N/A,,0,0.00,299.4900,,0.0000,"10/20/17 10:11 AM",fixez,0.00,250.00
FLX-SAM-1568,"Charging Port Flex Cable for Samsung Galaxy Note 8 N950F",N/A,,0,0.00,7.9900,,0.0000,"10/20/17 11:04 AM",fixez,0.00,9.00
FLX-SAM-1568,"Charging Port Flex Cable for Samsung Galaxy Note 8 N950F",N/A,,0,0.00,7.9900,,0.0000,"10/20/17 11:04 AM",mengtor,0.00,8.99
FLX-SAM-1568,"Charging Port Flex Cable for Samsung Galaxy Note 8 N950F",N/A,,0,0.00,7.9900,,0.0000,"10/20/17 11:04 AM",mobile_defenders,0.00,0.00
FLX-SAM-1567,"Charging Port Flex Cable for Samsung Galaxy Note 8 N950U",N/A,,0,0.00,7.9900,,0.0000,"10/20/17 11:04 AM",mengtor,0.00,7.99
FLX-SAM-1567,"Charging Port Flex Cable for Samsung Galaxy Note 8 N950U",N/A,,0,0.00,7.9900,,0.0000,"10/20/17 11:04 AM",mobile_defenders,0.00,0.00
FLX-SAM-1567,"Charging Port Flex Cable for Samsung Galaxy Note 8 N950U",N/A,,0,0.00,7.9900,,0.0000,"10/20/17 11:04 AM",fixez,0.00,7.00
FLX-SAM-1567,"Charging Port Flex Cable for Samsung Galaxy Note 8 N950U",N/A,,0,0.00,7.9900,,0.0000,"10/20/17 11:04 AM",parts_4_cells,0.00,9.00
FLX-SAM-1567,"Charging Port Flex Cable for Samsung Galaxy Note 8 N950U",N/A,,0,0.00,7.9900,,0.0000,"10/20/17 11:05 AM",mobile_sentrix,0.00,7.99
FLX-SAM-1568,"Charging Port Flex Cable for Samsung Galaxy Note 8 N950F",N/A,,0,0.00,7.9900,,0.0000,"10/20/17 11:05 AM",mobile_sentrix,0.00,7.99
FLX-SAM-1581,"Sim Card Tray for Samsung Galaxy Note 8 - Black",N/A,,0,0.00,2.5000,,0.0000,"10/20/17 11:08 AM",fixez,0.00,3.00
FLX-SAM-1581,"Sim Card Tray for Samsung Galaxy Note 8 - Black",N/A,,0,0.00,2.5000,,0.0000,"10/20/17 11:08 AM",mengtor,0.00,2.50
