SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1317,"Power Button Vibration Motor Flex Cable for Samsung Galaxy Note 4","10/19/16 09:33 AM",0,10,1.58,4.6575,3.49,1.79,"03/20/18 12:00 AM",fixez,2,2.95
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","03/20/18 03:49 PM",7,5,75.84,137.96,129.3,104.99,"03/20/18 12:00 AM",mobile_sentrix,106.8,106.54
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","03/20/18 03:49 PM",7,5,75.84,137.96,129.3,104.99,"03/20/18 12:00 AM",fixez,99.95,102.95
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","03/20/18 03:49 PM",7,5,75.84,137.96,129.3,104.99,"03/20/18 12:00 AM",mengtor,105.99,100.99
SRN-LGM-348,"LCD + Touch Screen Digitizer for LG Google Nexus 5 D820 D821 Black","03/05/18 11:58 AM",0,10,11.51,45.8013,41.69,21.99,"03/20/18 12:00 AM",mobile_sentrix,28.83,20.53
FLX-SAM-1381,"Earpiece Speaker for Samsung Galaxy Note 5 ","04/26/17 01:30 PM",0,3,2.41,7.96,6.89,1.99,"03/20/18 12:40 AM",fixez,7,4.95
FLX-SAM-1356,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925T","09/26/17 10:48 AM",2,3,4.05,9.47,8.19,5.79,"03/20/18 01:20 AM",mobile_sentrix,6.17,6.19
FLX-SAM-1343,"Rear Camera Lens for Samsung Galaxy S6 Edge - White Pearl","03/20/17 11:34 AM",1,2,2.21,2.4,2.09,1.99,"03/20/18 01:40 AM",fixez,2.5,1.95
FLX-SAM-1411,"Loudspeaker for Samsung Galaxy S6 Edge",N/A,0,2,1.53,3.52,2.89,1.99,"03/20/18 01:40 AM",fixez,3,3.95
SRN-SAM-1507,"LCD and Touch Screen Digitizer for Samsung Galaxy Express 3 - White",N/A,0,0,0,59.99,0,50.99,"03/20/18 02:20 AM",mengtor,45.99,44.99
SRN-SAM-1521,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - White","12/19/17 10:35 AM",0,1,43.83,99.99,64.99,47.99,"03/20/18 02:20 AM",mengtor,44.99,43.99
FLX-SAM-1365,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928F ","02/21/18 10:20 AM",0,5,3.41,9.06,7.69,5.99,"03/20/18 03:40 AM",mobile_sentrix,6.81,4.92
SRN-LGM-676,"LCD and Touch Screen Digitizer Replacement With Frame for LG Escape 2 - Black ","01/29/18 01:44 PM",0,2,18.58,28.5795,26.21,20.49,"03/20/18 07:20 AM",mengtor,33.99,35.99
SRN-LGM-659,"LCD and Touch Screen Digitizer with Frame for LG K8 - Black","03/14/18 10:55 AM",7,4,27.31,39.8,36.96,33.99,"03/20/18 07:20 AM",mengtor,33.99,35.99
SRN-LGM-665,"LCD and Touch Screen Digitizer with Frame for LG Leon - Black",N/A,0,0,0,39.99,0,26.99,"03/20/18 07:20 AM",mengtor,39.99,40.99
FLX-LGM-606,"Headphone Jack Replacement for LG V10",N/A,0,0,0,39.99,0,3.99,"03/20/18 08:40 AM",mengtor,2.99,1.99
BT-BP-30228,"BinTEK Battery for Apple iPad Pro 9.7 7306mAH Li-Polymer Premium ","09/11/17 02:05 PM",2,15,18.81,29.99,29.99,22.99,"03/20/18 09:00 AM",fixez,27.5,28.95
BT-BP-30140,"Battery for Samsung Galaxy Tab 10.1 P7500/Note 10.1 N8000 7000mAH Li-Polymer","10/19/17 10:44 AM",0,2,7.13,15.99,15.99,12.99,"03/20/18 10:00 AM",fixez,15,19.99
BTY-COV-1558,"Battery Door for Samsung Galaxy Note 2 N7105 - Gray","06/10/16 12:22 PM",0,0,1.43,3.84,3.09,0,"03/20/18 10:20 AM",fixez,7.99,4.5
BTY-COV-1521,"Back Cover for Samsung Galaxy Note 4 - Black","06/19/17 03:17 PM",0,0,1.56,3.93,3.19,2.49,"03/20/18 11:00 AM",mobile_defenders,3.99,2.99
