SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1506,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - White","08/21/17 03:10 PM",8,5,2.36,7.8300,6.5900,3.2900,"09/12/17 01:10 AM",mobile_sentrix,3.99,0.00
APL-003-1444,"Charging Dock Port & Headphone Jack Flex Cable for iPhone 6 Plus Gray","10/31/16 10:39 AM",,0,3.32,7.6800,6.4900,0.0000,"09/12/17 01:10 AM",mobile_sentrix,3.99,0.00
APL-003-1502,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - Gray","09/06/17 10:54 AM",17,5,2.44,6.6800,4.9000,3.1900,"09/12/17 01:10 AM",mobile_sentrix,3.99,0.00
APL-003-1507,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - Dark Gray","08/21/17 03:10 PM",33,7,2.36,5.8700,4.3100,3.1900,"09/12/17 01:10 AM",mobile_sentrix,3.99,0.00
APL-003-1430,"Charging Port and Headphone Jack Flex Cable for iPhone 6 White","08/21/17 03:10 PM",29,40,1.91,6.6400,5.2100,2.7900,"09/12/17 01:10 AM",mobile_sentrix,3.99,0.00
APL-003-1432,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Silver","08/21/17 03:10 PM",34,24,1.91,5.2200,3.8300,2.7900,"09/12/17 01:10 AM",mobile_sentrix,3.99,0.00
APL-003-1529,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Space Gray","08/21/17 03:10 PM",92,34,1.91,5.6300,4.1900,3.4900,"09/12/17 01:10 AM",mobile_sentrix,3.99,0.00
FLX-SAM-990,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900P Sprint","08/24/17 02:40 PM",6,12,2.82,9.2300,7.7900,4.4900,"09/12/17 01:10 AM",mobile_sentrix,4.99,0.00
FLX-SAM-1373,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920A ","09/06/17 10:54 AM",11,14,3.67,8.9300,7.5200,5.4900,"09/12/17 01:10 AM",mobile_sentrix,6.29,0.00
FLX-SAM-1395,"Charging Port Flex Cable for Galaxy Note 5 N920V","08/15/17 01:50 PM",6,8,3.06,9.1200,7.6900,4.4900,"09/12/17 01:10 AM",mobile_sentrix,6.29,0.00
FLX-SAM-1375,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920P","08/10/17 11:31 AM",,11,3.48,8.1100,6.3700,4.9900,"09/12/17 01:10 AM",mobile_sentrix,6.29,0.00
FLX-SAM-1494,"Samsung Galaxy S4 L720T Charging Port Flex Cable","08/23/16 11:49 AM",,0,3.48,7.3100,5.7900,3.7900,"09/12/17 01:10 AM",mobile_sentrix,3.99,0.00
FLX-SAM-1351,"Charging Port Flex Cable for Samsung Galaxy S5 Active SM-G870A ","09/08/17 12:45 PM",1,6,1.67,9.0400,7.7900,3.9900,"09/12/17 01:10 AM",mobile_sentrix,6.99,0.00
FLX-SAM-1476,"Charging Port Flex Cable for Samsung Galaxy S5 G900F","08/24/17 02:40 PM",1,10,3.58,7.7700,6.1100,4.4900,"09/12/17 01:10 AM",mobile_sentrix,5.75,0.00
FLX-SAM-988,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900A ATT ","07/31/17 01:54 PM",9,1,3.16,7.6400,6.0100,4.9900,"09/12/17 01:10 AM",mobile_sentrix,4.99,0.00
FLX-SAM-1506,"Charging Port Flex Cable for Samsung Galaxy S5 G900F","09/26/16 11:32 AM",,3,0.00,12.9900,,4.4900,"09/12/17 01:10 AM",mobile_sentrix,5.75,0.00
FLX-SAM-1489,"Charging Port Flex Cable for Samsung Galaxy S5 G900H","08/24/17 02:40 PM",1,16,3.88,9.3700,7.8900,4.9900,"09/12/17 01:10 AM",mobile_sentrix,5.75,0.00
FLX-SAM-992,"Home Button Charging Port Flex Cable for Samsung Galaxy S5 SM G900T T Mobile ","09/08/17 12:45 PM",7,21,3.19,8.3400,6.5500,4.9900,"09/12/17 01:10 AM",mobile_sentrix,4.99,0.00
FLX-SAM-994,"Home Button Mic Charging Port Flex for Samsung Galaxy S5 SM G900V Verizon ","09/06/17 10:54 AM",19,11,2.75,7.3300,5.7600,4.3900,"09/12/17 01:10 AM",mobile_sentrix,4.99,0.00
FLX-SAM-1355,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925A","09/08/17 12:45 PM",13,5,3.95,8.9500,7.5400,5.7900,"09/12/17 01:10 AM",mobile_sentrix,5.85,0.00
FLX-SAM-1292,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925F","06/20/17 03:58 PM",,6,4.15,9.4200,7.9400,5.7900,"09/12/17 01:12 AM",mobile_sentrix,5.85,0.00
FLX-SAM-1357,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925P","03/06/17 02:08 PM",,2,4.53,8.9500,,5.4900,"09/12/17 01:12 AM",mobile_sentrix,5.85,0.00
FLX-SAM-1356,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925T","09/08/17 12:45 PM",12,14,3.95,9.4700,8.1900,5.7900,"09/12/17 01:12 AM",mobile_sentrix,5.85,0.00
FLX-SAM-1465,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","11/30/16 01:32 PM",3,2,4.40,8.9900,7.5900,5.8900,"09/12/17 01:12 AM",mobile_sentrix,5.89,0.00
FLX-SAM-1447,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","03/06/17 02:08 PM",,2,4.24,9.3600,8.0900,5.8900,"09/12/17 01:12 AM",mobile_sentrix,5.89,0.00
FLX-SAM-1466,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928V","04/13/17 12:16 PM",4,3,3.95,8.9900,7.5900,5.9900,"09/12/17 01:12 AM",mobile_sentrix,6.79,0.00
FLX-SAM-1363,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928A ","09/08/17 12:45 PM",2,5,3.95,8.3400,6.5500,5.8900,"09/12/17 01:12 AM",mobile_sentrix,5.89,0.00
FLX-SAM-1365,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928F ","07/28/16 04:58 PM",,2,4.64,9.0600,7.6900,5.9900,"09/12/17 01:12 AM",mobile_sentrix,7.99,0.00
FLX-SAM-1364,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928T ","07/03/17 12:08 PM",3,6,3.47,8.3400,6.5500,5.8900,"09/12/17 01:12 AM",mobile_sentrix,5.89,0.00
FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","09/08/17 12:45 PM",10,5,3.49,8.3400,6.5500,4.3900,"09/12/17 01:12 AM",mobile_sentrix,5.65,0.00
FLX-SAM-1291,"Charging Port Flex Cable for Samsung Galaxy S6 G920F Rev 0.6","08/10/17 11:31 AM",4,2,3.48,8.3400,6.5500,5.5900,"09/12/17 01:12 AM",mobile_sentrix,5.65,0.00
FLX-SAM-1269,"Charging Port Flex Cable for Samsung Galaxy S6 G920F Rev 0.6A","08/24/17 02:40 PM",,11,3.28,7.8300,6.5900,5.5900,"09/12/17 01:12 AM",mobile_sentrix,5.65,0.00
FLX-SAM-1430,"Charging Port Flex Cable for Samsung Galaxy S6 G920F","09/08/17 12:45 PM",,5,3.19,8.7000,7.3900,5.5900,"09/12/17 01:12 AM",mobile_sentrix,5.65,0.00
FLX-SAM-1354,"Charging Port Flex Cable for Samsung Galaxy S6 G920P ","08/10/17 11:31 AM",5,5,3.78,9.2500,7.7900,4.4900,"09/12/17 01:12 AM",mobile_sentrix,5.65,0.00
FLX-SAM-1443,"Charging Port Flex Cable for Samsung Galaxy S6 G920T","09/08/17 12:45 PM",8,10,3.95,9.5800,8.2500,5.5900,"09/12/17 01:12 AM",mobile_sentrix,5.65,0.00
FLX-SAM-1333,"Charging Port Flex Cable for Samsung Galaxy S6 G920V ","09/08/17 12:45 PM",25,8,2.43,6.7200,5.2800,4.9900,"09/12/17 01:12 AM",mobile_sentrix,5.65,0.00
FLX-SAM-1442,"Charging Port Flex Cable for Samsung Galaxy S7 G930V","09/08/17 12:45 PM",16,2,3.95,9.9200,8.5900,5.4900,"09/12/17 01:12 AM",mobile_sentrix,9.00,0.00
FLX-SAM-1446,"Charging Port Flex Cable for Samsung Galaxy S7 G930F","07/10/17 02:52 PM",5,4,4.65,11.0100,9.2900,6.9900,"09/12/17 01:12 AM",mobile_sentrix,9.00,0.00
FLX-SAM-1521,"Charging Port Flex Cable for Samsung Galaxy S7 G930P","09/08/17 12:45 PM",2,8,3.95,9.2900,,6.9900,"09/12/17 01:12 AM",mobile_sentrix,9.00,0.00
FLX-SAM-1520,"Charging Port Flex Cable for Samsung Galaxy S7 G930T","09/08/17 12:45 PM",,10,3.95,9.2900,,6.9900,"09/12/17 01:12 AM",mobile_sentrix,9.00,0.00
FLX-SAM-1470,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935P Sprint",N/A,,0,0.00,12.9900,,6.9900,"09/12/17 01:14 AM",mobile_sentrix,7.00,0.00
FLX-SAM-1445,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935A","06/23/17 04:35 PM",6,36,3.09,9.0100,7.5900,6.9900,"09/12/17 01:14 AM",mobile_sentrix,7.00,0.00
FLX-SAM-1472,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935V Verizon","11/15/16 12:50 PM",,0,5.10,9.1800,7.9900,6.9900,"09/12/17 01:14 AM",mobile_sentrix,7.00,0.00
FLX-SAM-1471,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935T T-Mobile",N/A,,0,0.00,12.9900,,6.9900,"09/12/17 01:14 AM",mobile_sentrix,7.00,0.00
