SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1659,"LCD and Touch Screen Digitizer for Samsung galaxy S5 - White (Standard)",N/A,,0,0.00,79.9900,,0.0000,"11/05/17 11:00 PM",maya_cellular,0.00,79.95
BTY-COV-1721,"Rear Battery Cover for Samsung Galaxy S8 - Orchid Grey",N/A,,0,0.00,15.0000,,0.0000,"11/05/17 11:00 PM",maya_cellular,0.00,12.99
BTY-COV-1721,"Rear Battery Cover for Samsung Galaxy S8 - Orchid Grey",N/A,,0,0.00,15.0000,,0.0000,"11/05/17 11:00 PM",mobile_defenders,0.00,8.99
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","10/31/17 01:22 PM",472,371,4.53,12.9900,8.9900,7.9900,"11/05/17 11:00 PM",mobile_defenders,10.99,14.99
BT-BP-30214,"BinTEK Battery Apple iPad Air 1/iPad 5 8820mAH Li-Polymer Premium ","10/19/17 10:44 AM",16,14,9.40,18.9900,18.9900,12.9900,"11/05/17 11:00 PM",mobile_defenders,18.99,19.99
SRN-SAM-1659,"LCD and Touch Screen Digitizer for Samsung galaxy S5 - White (Standard)",N/A,,0,0.00,79.9900,,0.0000,"11/05/17 11:00 PM",mobile_defenders,0.00,97.99
BTY-COV-1721,"Rear Battery Cover for Samsung Galaxy S8 - Orchid Grey",N/A,,0,0.00,15.0000,,0.0000,"11/05/17 11:00 PM",parts_4_cells,0.00,15.00
SRN-SAM-1659,"LCD and Touch Screen Digitizer for Samsung galaxy S5 - White (Standard)",N/A,,0,0.00,79.9900,,0.0000,"11/05/17 11:00 PM",parts_4_cells,0.00,65.00
BTY-COV-1721,"Rear Battery Cover for Samsung Galaxy S8 - Orchid Grey",N/A,,0,0.00,15.0000,,0.0000,"11/05/17 11:00 PM",cell_parts_hub,0.00,24.99
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","10/31/17 01:22 PM",472,371,4.53,12.9900,8.9900,7.9900,"11/05/17 11:00 PM",etrade_supply,10.50,12.00
SRN-SAM-1659,"LCD and Touch Screen Digitizer for Samsung galaxy S5 - White (Standard)",N/A,,0,0.00,79.9900,,0.0000,"11/05/17 11:00 PM",etrade_supply,0.00,84.08
BTY-COV-1721,"Rear Battery Cover for Samsung Galaxy S8 - Orchid Grey",N/A,,0,0.00,15.0000,,0.0000,"11/05/17 11:00 PM",fixez,0.00,12.00
SRN-SAM-1659,"LCD and Touch Screen Digitizer for Samsung galaxy S5 - White (Standard)",N/A,,0,0.00,79.9900,,0.0000,"11/05/17 11:00 PM",mengtor,0.00,86.99
BTY-COV-1721,"Rear Battery Cover for Samsung Galaxy S8 - Orchid Grey",N/A,,0,0.00,15.0000,,0.0000,"11/05/17 11:02 PM",mengtor,0.00,14.99
BTY-COV-1721,"Rear Battery Cover for Samsung Galaxy S8 - Orchid Grey",N/A,,0,0.00,15.0000,,0.0000,"11/05/17 11:02 PM",mobile_sentrix,0.00,15.00
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","10/26/17 10:59 AM",91,76,7.43,27.0600,24.8200,9.4900,"11/05/17 11:08 PM",mobile_sentrix,10.50,13.50
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","10/26/17 10:59 AM",121,66,7.73,25.8100,23.6700,9.9900,"11/05/17 11:08 PM",mobile_sentrix,18.50,20.00
SRN-SAM-1659,"LCD and Touch Screen Digitizer for Samsung galaxy S5 - White (Standard)",N/A,,0,0.00,79.9900,,0.0000,"11/05/17 11:40 PM",mobile_sentrix,0.00,70.00
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",,0,111.76,225.7500,189.9900,124.9900,"11/05/17 11:40 PM",mobile_sentrix,125.00,130.00
SRN-SAM-1622,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey (Standard)",N/A,,0,0.00,225.7500,,129.9900,"11/05/17 11:40 PM",mobile_sentrix,125.00,130.00
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","10/30/17 02:02 PM",42,39,222.34,369.9900,,259.9900,"11/05/17 11:40 PM",mobile_sentrix,0.00,260.00
SRN-SAM-1640,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - Black (Premium)","08/29/17 03:32 PM",4,0,49.48,91.9900,,79.9900,"11/05/17 11:44 PM",mobile_sentrix,90.00,0.00
SRN-SAM-1641,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - White (Premium)","08/29/17 03:32 PM",6,3,50.88,91.9900,,74.9900,"11/05/17 11:44 PM",mobile_sentrix,90.00,0.00
SRN-MOT-660,"LCD and Touch Screen Digitizer for Motorola Moto Z Droid XT1650-01 - Black","11/02/17 03:22 PM",4,2,89.38,137.9600,129.3000,104.9900,"11/05/17 11:46 PM",mobile_sentrix,105.00,112.00
SRN-SAM-1611,"LCD and Touch Screen Digitizer for Samsung Galaxy S7  - Black Onyx (Standard)","11/02/17 03:33 PM",54,5,116.71,139.9900,,129.9900,"11/05/17 11:46 PM",mobile_sentrix,0.00,125.00
SRN-SAM-1626,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold Platinum (Standard)","10/30/17 01:55 PM",46,10,116.82,148.3590,139.0500,129.9900,"11/05/17 11:48 PM",mobile_sentrix,0.00,125.00
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","10/30/17 04:13 PM",10,8,195.10,251.1750,239.1200,223.9900,"11/05/17 11:50 PM",mobile_sentrix,225.00,235.00
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","09/13/17 01:15 PM",2,4,90.07,139.5615,130.8000,124.9900,"11/05/17 11:52 PM",mobile_sentrix,115.00,135.00
