SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-788,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900P ","06/20/17 03:58 PM",1,6,2.97,8.0750,6.8900,4.4900,"09/24/17 11:00 PM",mengtor,4.99,4.50
FLX-SAM-792,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900R ","05/23/16 03:28 PM",,4,3.89,8.0600,6.7900,4.4900,"09/24/17 11:02 PM",mengtor,3.99,3.50
SRN-MOT-639,"Motorola Droid Ultra Droid Maxx XT1080 XT1080M LCD With Digitizer and Frame - Black","09/08/17 12:45 PM",3,0,41.18,60.8438,55.3900,45.9900,"09/24/17 11:04 PM",mengtor,46.99,45.99
SRN-MOT-668,"LCD and Digitizer Replacement for Droid Ultra Maxx XT1080 XT1080M",N/A,,0,0.00,49.9900,,40.9900,"09/24/17 11:04 PM",mengtor,41.99,40.99
SRN-MOT-422,"Motorola Moto G XT1032 XT1036 LCD Touch Screen Digitizer Assembly","08/22/16 10:30 AM",,2,24.00,33.9100,31.4900,21.4900,"09/24/17 11:04 PM",mengtor,21.99,20.99
SRN-MOT-641,"Motorola Moto G XT1031 XT1032 XT1033 LCD Touch Screen Assembly w/ Frame Black","06/12/17 02:52 PM",,2,18.12,31.7000,29.4900,23.6900,"09/24/17 11:04 PM",mengtor,24.99,23.99
SRN-SAM-1618,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Standard)","09/15/17 03:06 PM",41,25,67.25,79.9900,,0.0000,"09/24/17 11:04 PM",mengtor,90.99,88.99
FLX-SAM-966,"Back Camera Flex Cable for Samsung Galaxy S5","05/15/17 01:29 PM",,6,2.35,6.9900,5.4900,3.1900,"09/24/17 11:06 PM",mengtor,2.99,2.50
FLX-SAM-1476,"Charging Port Flex Cable for Samsung Galaxy S5 G900F","08/24/17 02:40 PM",,10,3.58,7.7700,6.1100,4.4900,"09/24/17 11:06 PM",mengtor,4.50,3.99
FLX-SAM-1506,"Charging Port Flex Cable for Samsung Galaxy S5 G900F","09/26/16 11:32 AM",,3,0.00,12.9900,,4.4900,"09/24/17 11:06 PM",mengtor,4.50,3.99
FLX-SAM-1492,"Samsung Galaxy Tab Pro 8.4 T320 Charging Port ","09/06/17 10:54 AM",6,7,1.37,4.9100,3.6900,0.0000,"09/24/17 11:08 PM",mengtor,2.99,2.50
SRN-ZTE-017,"LCD and Digitizer Replacement for ZTE MAX Boost ",N/A,,0,0.00,36.9900,,24.9900,"09/24/17 11:08 PM",mengtor,24.99,24.50
SRN-ZTE-018,"LCD and Digitizer Replacement with Frame for ZTE Max Boost",N/A,,0,0.00,39.9900,,28.9900,"09/24/17 11:08 PM",mengtor,30.99,30.50
FLX-HTC-587,"HTC One M8 Charging Port Flex Cable (32GB) AT&T/Verizon","09/06/17 03:35 PM",4,7,3.80,8.3200,6.5900,5.4900,"09/24/17 11:10 PM",mengtor,5.50,4.99
FLX-SAM-1058,"Charging Port with Flex Cable for Samsung Galaxy Note PRO 12.2 P900 REV 0.1",N/A,,5,3.42,7.1820,5.6900,3.9900,"09/24/17 11:10 PM",mengtor,3.50,2.99
SRN-SAM-1242,"Samsung Galaxy S5 Mini G800 G800H LCD + Touch Screen Digitizer with Home Button - Black","03/20/17 11:34 AM",,0,70.86,97.2700,86.9900,83.9900,"09/24/17 11:12 PM",mengtor,84.99,81.99
FLX-SAM-1477,"Charging Port Replacement for Samsung Galaxy S5 Mini G800A","08/10/17 11:31 AM",,5,3.48,7.8300,6.5900,4.9900,"09/24/17 11:12 PM",mengtor,2.99,2.50
