SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-LGM-641,"LCD and Touch Screen Digitizer with Frame for LG G4 Black","10/25/17 03:45 PM",14,3,22.83,41.4960,38.5300,28.9900,"10/30/17 12:02 AM",mengtor,27.99,26.99
SRN-SAM-1414,"LCD Screen for Samsung Galaxy Core Prime","08/22/17 01:52 PM",,0,13.25,19.9800,17.9900,14.8900,"10/30/17 12:02 AM",mengtor,14.98,14.50
SRN-SAM-1624,"LCD Screen for Samsung Galaxy Core Prime (Standard)",N/A,,0,0.00,19.9800,,14.9900,"10/30/17 12:02 AM",mengtor,14.98,14.50
SRN-SAM-1458,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 - Black","11/29/16 12:17 PM",,0,75.58,99.2900,76.9900,58.9900,"10/30/17 12:04 AM",mengtor,57.99,54.99
SRN-SAM-1531,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - White","07/31/17 02:40 PM",,0,72.59,102.3100,94.9900,51.9900,"10/30/17 12:04 AM",mengtor,50.99,49.99
SRN-SAM-1532,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - Gold","07/10/17 01:59 PM",,0,76.27,102.3100,94.9900,51.9900,"10/30/17 12:04 AM",mengtor,50.99,49.99
SRN-SAM-1530,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - Black","06/19/17 01:50 PM",,0,78.06,102.3100,94.9900,51.9900,"10/30/17 12:04 AM",mengtor,50.99,49.99
FLX-SAM-1384,"Front Camera Flex Cable for Samsung Galaxy Note 5","04/20/17 01:14 PM",,9,4.65,6.1000,4.4900,1.9900,"10/30/17 12:04 AM",mengtor,1.99,1.50
BTY-COV-1598,"Rear Housing for Samsung Galaxy Note 5 - Black Sapphire","08/29/17 02:19 PM",,2,10.19,28.6700,26.6900,9.9900,"10/30/17 12:06 AM",mengtor,15.99,14.99
BTY-COV-1592,"Rear Housing for Samsung Galaxy Note 5 - Gold Platinum","08/15/17 01:50 PM",,3,16.75,44.1200,40.1900,9.9900,"10/30/17 12:06 AM",mengtor,15.99,14.99
