SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2408,"Touch Screen Digitizer for Apple iPad Mini 3 - Black (Premium)","01/30/18 04:15 PM",13,20,10.38,19.99,0,15.99,"04/03/18 12:00 AM",mengtor,24.99,23.99
APL-001-2409,"Touch Screen Digitizer for Apple iPad Mini 3 - White (Premium)","03/09/18 04:11 PM",13,13,10.38,19.99,0,15.99,"04/03/18 12:00 AM",mobile_sentrix,17.4,17.54
APL-001-2409,"Touch Screen Digitizer for Apple iPad Mini 3 - White (Premium)","03/09/18 04:11 PM",13,13,10.38,19.99,0,15.99,"04/03/18 12:00 AM",mengtor,24.99,23.99
APL-003-1817,"Wifi Antenna for iPhone 8 Plus","03/23/18 03:25 PM",0,5,6.41,15.99,0,8.09,"04/03/18 12:20 AM",mobile_sentrix,7.2,6.04
FLX-LGM-630,"Rear Camera Lens for LG G6 - Black","03/15/18 01:59 PM",6,0,1.34,2.99,0,1.69,"04/03/18 12:40 AM",mobile_sentrix,1.22,1
SRN-BLB-088,"LCD and Touch Screen Digitizer for BlackBerry Priv - Black","12/27/17 01:54 PM",0,1,101.85,221.58,210.94,134.99,"04/03/18 12:40 AM",mengtor,82.99,80.99
SRN-LGM-695,"LCD and Touch Screen Digitizer for LG G Pad 10.1 VK700 - Black",N/A,0,0,65.59,101.99,80.68,0,"04/03/18 01:00 AM",mobile_sentrix,97.79,96.3
SRN-SAM-1587,"Front Glass for Samsung Galaxy Note 4 - White",N/A,0,0,0,2.99,0,2.79,"04/03/18 03:00 AM",mengtor,2.99,2.5
SRN-SNY-149,"LCD and Touch Screen Digitizer with Frame for Sony Xperia XA Ultra - White",N/A,0,0,0,119.99,0,0,"04/03/18 03:20 AM",parts_4_cells,60,50
FLX-SAM-1581,"Sim Card Tray for Samsung Galaxy Note 8 - Black","01/29/18 01:44 PM",1,1,1.6,3.264,2.52,1.99,"04/03/18 03:34 AM",mobile_sentrix,0,1.04
FLX-SAM-1585,"Proximity Sensor Flex Cable for Samsung Galaxy Note 8 ","12/01/17 11:33 AM",0,2,1.89,13.99,13.99,2.99,"04/03/18 03:37 AM",mobile_sentrix,0,2.35
