SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-0528,"Back Camera for iPhone 5 ","12/11/17 01:44 PM",2,5,4.07,9.99,6.72,5.09,"04/06/18 12:21 AM",maya_cellular,4.49,0
APL-003-0876,"Volume Vibrator Switch Power Button Flex Cable CDMA Version for iPad 2 (EMC 2560)","03/15/18 01:59 PM",15,0,1.34,3.072,2.39,1.69,"04/06/18 12:41 AM",maya_cellular,1.99,0
APL-003-0882,"Volume Vibrator Switch Power Button Flex Cable for iPad 2 - GSM / WIFI Version (2011)","03/21/18 03:19 PM",22,0,1.42,4.66,2.09,2.09,"04/06/18 12:41 AM",maya_cellular,0,1.99
APL-001-0504,"LCD Screen for iPad 3 4","03/21/18 10:59 AM",8,7,25.96,39.99,39.99,32.89,"04/06/18 07:40 AM",etrade_supply,34.87,37.12
APL-002-1168,"Glass Housing Back Plate with Frame for Verizon/Sprint iPhone 4 and 4S Black","07/19/17 05:04 PM",0,0,0.76,3.552,2.79,1.49,"04/06/18 09:20 AM",etrade_supply,1.55,1.58
TAB-SRN-316,"LCD Screen for Samsung Galaxy Note 10.1 N8000",N/A,0,3,0,109.95,79.19,31.39,"04/06/18 03:07 PM",mobile_sentrix,0,31.47
TAB-SRN-666,"LCD Screen for Samsung Galaxy Tab 4 10.1","07/24/17 11:57 AM",1,1,23.7,39.51,36.69,29.99,"04/06/18 03:15 PM",mobile_sentrix,0,28.08
TAB-SRN-546,"LCD Screen for Samsung Galaxy Tab 4 7.0","01/12/18 02:18 PM",0,2,16.78,20.31,18.28,17.99,"04/06/18 03:17 PM",mobile_sentrix,0,14.96
BT-BP-30068,"BinTEK Battery for Samsung Galaxy Note 3 B800BE 3200mAH Li-Ion Premium ","02/06/18 11:09 AM",9,4,3.49,9.99,9.99,4.69,"04/06/18 03:22 PM",fixez,12.99,8
SRN-HUA-165,"LCD and Touch Screen Digitizer for Huawei Mate 9 - White",N/A,0,0,0,59.99,0,29.19,"04/06/18 03:25 PM",mobile_sentrix,0,29.24
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","03/21/18 03:19 PM",161,6,11.23,23.99,21.99,18.89,"04/06/18 03:32 PM",mobile_sentrix,19.26,19.22
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","03/21/18 03:19 PM",352,0,11.23,23.99,21.99,18.59,"04/06/18 03:34 PM",mobile_sentrix,18.69,18.65
APL-003-1499,"Home Button Metal Bracket for iPad Air 2","03/21/18 03:19 PM",18,10,0.78,1.55,1.3,1.19,"04/06/18 03:41 PM",maya_cellular,0.99,0
APL-003-1503,"Power Flex Cable With Mic for iPad Air 2","01/31/18 09:42 AM",0,7,1.32,3.93,3.16,1.79,"04/06/18 04:00 PM",maya_cellular,0,1.49
ACC-ZRT-489,"Front Glass Adhesive Replacement for Samsung Galaxy S7","02/02/18 03:14 PM",31,0,0.61,1.99,1.49,0.99,"04/06/18 05:00 PM",mobile_sentrix,0.92,0.86
FLX-SAM-786,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900A ","01/29/18 01:44 PM",7,6,3.19,8.34,6.55,3.89,"04/06/18 09:20 PM",cell_parts_hub,14.99,7.9
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","03/26/18 11:26 AM",226,25,5.61,19.99,19.99,9.99,"04/06/18 11:00 PM",etrade_supply,17.64,16.82
