SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1706,"Earpiece Speaker for iPhone 7","03/21/18 03:19 PM",14,1,1.66,6.99,11.11,3.59,"04/09/18 01:40 AM",mengtor,2.99,2.5
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","04/05/18 11:09 AM",1133,94,11.25,21.99,17.99,14.99,"04/09/18 02:40 AM",mobile_sentrix,16.04,15.08
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","04/09/18 01:42 PM",214,408,8.5,15.99,13.49,10.99,"04/09/18 05:20 AM",mobile_sentrix,9.5,11.31
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","04/09/18 01:42 PM",201,424,8.5,15.99,13.49,10.99,"04/09/18 05:40 AM",mobile_sentrix,11.09,11.24
SRN-ZTE-019,"LCD and Digitizer Replacement for ZTE Zmax","12/19/16 03:26 PM",0,0,14.71,22.07,19.86,0,"04/09/18 05:40 AM",mengtor,20.99,0
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","04/09/18 04:29 PM",13,5,40.13,84.99,56.55,44.39,"04/09/18 06:40 AM",mengtor,0,36.99
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","04/09/18 04:29 PM",13,5,40.13,84.99,56.55,44.39,"04/09/18 06:40 AM",fixez,39.95,34.95
SRN-LGM-577,"LCD and Touch Screen Digitizer for LG Optimus G2 - White","12/21/16 01:09 PM",0,0,22.96,32.68,30.39,26.99,"04/09/18 07:40 AM",mengtor,25.99,0
SRN-HTC-582,"LCD and Touch Screen Digitizer for HTC One M8 - Black","01/18/18 09:58 AM",0,2,16.45,47.7125,43.39,16.99,"04/09/18 08:00 AM",mengtor,14.99,14.5
APL-003-1558,"Vibrator Motor for iPhone 5c","08/10/17 11:31 AM",0,12,0.92,2.475,2.09,0.99,"04/09/18 09:00 AM",mobile_defenders,0.49,0
APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Economy Plus)","04/09/18 01:42 PM",218,321,8.5,19.99,13.49,10.89,"04/09/18 10:20 AM",mobile_sentrix,10.99,11.18
APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - Black (Standard)","03/05/18 11:58 AM",2,6,88.75,238.325,199.99,124.99,"04/09/18 10:20 AM",mengtor,99.99,0
APL-001-2259,"LCD and Touch Screen Digitizer for iPod Touch 6 - White","04/09/18 04:29 PM",9,10,27.35,51.99,45.7,38.79,"04/09/18 10:20 AM",mengtor,32.5,31.99
APL-001-2260,"LCD and Touch Screen Digitizer for iPod Touch 6 - Black","03/21/18 10:59 AM",3,3,27.54,49.99,45.7,36.99,"04/09/18 10:20 AM",mengtor,32.5,31.99
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","03/27/18 12:54 PM",8,11,106,199.99,144.99,131.89,"04/09/18 11:08 AM",mobile_sentrix,136.41,134.32
FLX-LGM-360,"LG Optimus G2 Verizon VS980 Charging Port Headphone Jack Volume Flex","09/26/17 10:48 AM",0,4,4.82,10.548,9.09,0.99,"04/09/18 12:00 PM",mobile_defenders,5.49,0
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","04/05/18 11:51 AM",192,71,19,99.99,0,25.99,"04/09/18 12:25 PM",mobile_sentrix,26.59,26.55
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","04/05/18 11:51 AM",192,71,19,99.99,0,25.99,"04/09/18 12:25 PM",mengtor,26.99,27.99
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","04/05/18 11:51 AM",210,59,18,79.99,0,23.69,"04/09/18 12:27 PM",mobile_sentrix,24.6,24.56
SRN-SAM-1361,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White","07/26/17 02:43 PM",0,0,113.75,225.65,189.99,124.99,"04/09/18 12:40 PM",mengtor,145.99,146.99
SRN-SAM-1297,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire","03/16/18 04:59 PM",0,4,129.45,175.24,169.99,159.99,"04/09/18 12:40 PM",mengtor,122.99,120.99
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","03/29/18 11:04 AM",337,87,18,79.99,35.99,23.89,"04/09/18 12:50 PM",mobile_sentrix,24.72,24.56
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","04/03/18 02:13 PM",768,194,16,44.99,28.49,18.59,"04/09/18 12:57 PM",mobile_sentrix,21.01,18.62
APL-003-1661,"Loudspeaker for iPhone 6 Plus","03/21/18 03:19 PM",5,6,1.5,4.99,3.32,2.19,"04/09/18 01:00 PM",mobile_sentrix,0,2.22
SRN-SAM-1343,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Green","06/27/17 02:06 PM",0,0,83.36,149.99,129.99,76.99,"04/09/18 01:00 PM",mengtor,90.99,85.99
SRN-SAM-1351,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Grey","05/01/17 01:21 PM",0,0,84.81,138.2,129.53,60.99,"04/09/18 01:00 PM",mengtor,90.99,85.99
APL-003-1661,"Loudspeaker for iPhone 6 Plus","03/21/18 03:19 PM",5,6,1.5,4.99,3.32,2.19,"04/09/18 01:01 PM",maya_cellular,2.49,0
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","04/04/18 01:24 PM",356,245,13,36.71,22.99,16.99,"04/09/18 01:05 PM",mobile_sentrix,17.66,17.63
FLX-LGM-631,"Charging Port for LG G6 H870","03/15/18 01:59 PM",2,2,4.83,11,0,6.29,"04/09/18 01:21 PM",mobile_sentrix,5.64,0
FLX-LGM-631,"Charging Port for LG G6 H870","03/15/18 01:59 PM",2,2,4.83,11,0,6.29,"04/09/18 01:23 PM",mengtor,6.5,0
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","03/21/18 12:46 PM",30,0,69.47,109.99,0,79.99,"04/09/18 01:24 PM",fixez,83.95,77.95
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","03/21/18 12:46 PM",30,0,69.47,109.99,0,79.99,"04/09/18 01:25 PM",mengtor,86.99,84.99
APL-003-0606,"Complete Screw Set for iPhone 5","04/09/18 04:29 PM",2,4,0.51,1.95,1.69,0.99,"04/09/18 01:28 PM",mobile_sentrix,0.89,0
