SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1704,"Rear Camera for iPhone 7","01/31/18 09:42 AM",10,10,24.65,28.12,25.79,21.99,"03/06/18 12:40 AM",etrade_supply,36.24,38.85
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","01/31/18 09:42 AM",65,63,7.99,19.06,24.82,9.99,"03/06/18 12:40 AM",etrade_supply,25.24,22.44
APL-003-1711,"Charging Port Flex Cable for iPhone 7 Plus - Black","02/05/18 10:24 AM",40,13,3.38,15.99,9.15,8.99,"03/06/18 01:00 AM",etrade_supply,20.19,22.44
APL-003-1736,"Rear Camera for iPhone 7 Plus","01/31/18 09:42 AM",14,11,59.57,76.8825,70.05,63.99,"03/06/18 01:40 AM",mengtor,76.99,77.99
APL-003-1558,"Vibrator Motor for iPhone 5c","08/10/17 11:31 AM",1,12,0.92,2.475,2.09,0.99,"03/06/18 03:56 AM",etrade_supply,0,1.31
APL-003-1557,"Loudspeaker for iPhone 5c","12/28/17 04:11 PM",3,4,0.97,4.995,3.69,1.39,"03/06/18 03:56 AM",mengtor,0.99,0.5
APL-003-1557,"Loudspeaker for iPhone 5c","12/28/17 04:11 PM",3,4,0.97,4.995,3.69,1.39,"03/06/18 03:56 AM",etrade_supply,0,1.99
APL-001-0276,"LCD and Touch Screen Digitizer for iPhone 4S Black","01/30/18 04:15 PM",22,2,10.38,17.09,13.99,11.79,"03/06/18 03:57 AM",mengtor,12.98,0
APL-001-0276,"LCD and Touch Screen Digitizer for iPhone 4S Black","01/30/18 04:15 PM",22,2,10.38,17.09,13.99,11.79,"03/06/18 03:57 AM",maya_cellular,0,13.99
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","03/05/18 03:44 PM",1036,589,12,21.99,17.99,14.99,"03/06/18 04:07 AM",mobile_sentrix,15.34,14.98
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","03/05/18 03:44 PM",1036,589,12,21.99,17.99,14.99,"03/06/18 04:07 AM",fixez,14.95,15.95
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","03/05/18 03:44 PM",1036,589,12,21.99,17.99,14.99,"03/06/18 04:08 AM",maya_cellular,0,14.95
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","03/05/18 03:44 PM",1036,589,12,21.99,17.99,14.99,"03/06/18 04:08 AM",parts_4_cells,14,15
APL-003-0330,"Verizon/Sprint iPhone 4 Charging Port Flex Cable Ribbon - Black","10/04/17 02:24 PM",4,2,1.44,4.12,3.39,1.99,"03/06/18 04:31 AM",maya_cellular,0,4
APL-001-2381,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,109.99,"03/06/18 04:44 AM",fixez,103.95,112.95
APL-001-2381,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,109.99,"03/06/18 04:44 AM",maya_cellular,0,104.95
