SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1305,"Front Glass for Samsung Galaxy S4 Mini - White","02/14/17 12:05 PM",0,24,2.4,5.2875,3.89,3.49,"02/17/18 12:00 AM",fixez,3.5,7.99
FLX-HUA-002,"Headphone Jack Replacement for Huawei Nexus 6P",N/A,0,0,0,12.99,0,1.99,"02/17/18 12:40 AM",fixez,9.49,6
SRN-SNY-128,"LCD and Touch Screen Digitizer for Sony Xperia Z3 - White","01/05/18 04:06 PM",0,2,19.71,31.77,29.5,24.99,"02/17/18 01:00 AM",mobile_defenders,30.99,28.99
SRN-SNY-127,"Sony Xperia Z3 D6603 D6643 D6653 D6616 LCD and Touch Screen Digitizer Assembly Black","01/05/17 12:12 PM",0,0,22.02,29.61,27.59,24.99,"02/17/18 01:00 AM",mobile_defenders,27.99,0
SRN-SNY-139,"Sony Z3v LCD Screen with Touch Screen Digitizer Assembly - Black","01/05/18 04:06 PM",0,2,28.94,43.18,39.29,34.99,"02/17/18 01:00 AM",mobile_defenders,33.99,32.99
SRN-MOT-639,"Motorola Droid Ultra Droid Maxx XT1080 XT1080M LCD With Digitizer and Frame - Black","02/12/18 01:25 PM",5,10,43.45,60.8438,55.39,45.99,"02/17/18 02:00 AM",mobile_sentrix,56.57,56.74
FLX-MOT-394,"Motorola Droid MAXX XT1080M XT1080 Ear Piece Speaker","01/17/17 02:58 PM",4,0,0.75,1.925,1.69,0.99,"02/17/18 02:00 AM",mobile_defenders,0.99,0
SRN-MOT-096,"Motorola Droid Razr XT910 XT912 LCD + Touch Screen Digitizer","12/29/15 03:05 PM",0,0,15.05,22.58,20.39,0,"02/17/18 02:20 AM",mobile_defenders,14.99,17.99
FLX-MOT-518,"Front Camera Replacement for Motorola Droid Turbo","09/27/17 02:06 PM",0,3,4.79,9.07,7.89,0.99,"02/17/18 02:40 AM",mengtor,4.99,3.99
FLX-MOT-517,"Rear Camera Replacement for Motorola Droid Turbo",N/A,0,0,6.59,11.53,9.69,6.99,"02/17/18 02:40 AM",mengtor,6.99,5.99
FLX-MOT-519,"Loudspeaker Replacement for Motorola Droid Turbo 2",N/A,0,0,1.17,2.81,2.19,1.99,"02/17/18 02:40 AM",mobile_defenders,1.99,0
FLX-MOT-524,"Rear Camera Replacement for Motorola Droid Turbo 2",N/A,0,0,0,29.99,0,6.99,"02/17/18 02:40 AM",mengtor,7.99,5.99
BT-BP-30120,"BinTEK Motorola Droid Ultra XT1080 EU20 2130mAH Li-Polymer Premium Battery","01/20/17 10:19 AM",0,0,6.53,14.99,14.99,7.99,"02/17/18 03:00 AM",mobile_defenders,3.99,0
SRN-MOT-673,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - Black",N/A,0,0,0,19.99,0,0,"02/17/18 03:01 AM",mobile_sentrix,20,19.29
SRN-MOT-657,"LCD and Touch Screen Digitizer for Motorola Moto G4 - Black","01/29/18 01:44 PM",0,0,27.31,36.694,34.07,29.49,"02/17/18 03:20 AM",mobile_sentrix,30.58,31.36
SRN-MOT-689,"LCD and Touch Screen Digitizer with Frame for Motorola Moto G4 - White","01/05/18 04:06 PM",0,2,22.77,52.99,0,29.99,"02/17/18 03:40 AM",mobile_sentrix,32.84,33
SRN-MOT-688,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - Black","01/29/18 01:44 PM",0,5,27.31,40.628,37.73,29.99,"02/17/18 03:40 AM",mobile_sentrix,32.46,32.66
SRN-MOT-615,"Motorola Moto X 2nd Gen XT1095 XT1096 XT1097 LCD Assembly Black","07/24/17 11:57 AM",0,2,75.56,122.29,113.89,64.99,"02/17/18 04:00 AM",mobile_defenders,45.99,0
SRN-MOT-678,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - Black","10/05/17 01:31 PM",1,0,66.93,134.99,0,54.99,"02/17/18 04:00 AM",mengtor,58.99,56.99
APL-001-1252,"Front Screen Glass for iPhone 6 - Black","05/27/16 02:02 PM",0,126,1.88,4.57,3.39,0.69,"02/17/18 04:20 AM",mobile_defenders,3.49,0
APL-001-2100,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Plus - White (Premium) - Grade B",N/A,0,7,0,37.99,0,0,"02/17/18 04:20 AM",mobile_sentrix,45.58,45.61
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","02/12/18 02:24 PM",114,131,21.62,52.25,35.99,27.99,"02/17/18 05:01 AM",maya_cellular,24.95,0
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","12/28/17 04:11 PM",7,5,196.66,251.175,239.12,199.99,"02/17/18 05:01 AM",lcd_loop,225,210
