SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1639,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Premium)","08/29/17 03:32 PM",0,0,68.48,139.99,0,99.99,"04/08/18 12:00 AM",mobile_sentrix,97.11,103.36
SRN-SAM-1644,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Gold (Premium)	","03/23/18 11:32 AM",6,4,135,199.99,0,159.99,"04/08/18 12:20 AM",mengtor,175.99,176.99
SRN-SAM-1644,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Gold (Premium)	","03/23/18 11:32 AM",6,4,135,199.99,0,159.99,"04/08/18 12:20 AM",etrade_supply,191.97,200.79
SRN-SAM-1645,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White (Premium)	","12/21/17 04:02 PM",5,0,121.99,199.99,0,149.99,"04/08/18 12:20 AM",mobile_sentrix,148.25,147.05
SRN-SAM-1645,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White (Premium)	","12/21/17 04:02 PM",5,0,121.99,199.99,0,149.99,"04/08/18 12:20 AM",mengtor,164.99,0
SRN-SAM-1649,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 With Frame - Midnight Black (Premium)","02/07/18 03:29 PM",6,9,210,299.99,0,239.99,"04/08/18 12:20 AM",mobile_sentrix,250.6,241.6
SRN-SAM-1649,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 With Frame - Midnight Black (Premium)","02/07/18 03:29 PM",6,9,210,299.99,0,239.99,"04/08/18 12:20 AM",fixez,249.95,244.95
FLX-SAM-1451,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910A","03/21/18 03:19 PM",2,4,2.93,8.99,6.59,4.39,"04/08/18 12:40 AM",mobile_sentrix,4.42,4.32
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","04/05/18 11:51 AM",144,270,19,99.99,0,25.99,"04/08/18 02:00 AM",mobile_sentrix,27.64,26.59
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","04/05/18 11:51 AM",144,270,19,99.99,0,25.99,"04/08/18 02:00 AM",lcd_loop,23.5,26
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","04/05/18 11:51 AM",142,236,19,69.99,0,25.99,"04/08/18 02:00 AM",mobile_sentrix,27.64,26.59
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","04/05/18 11:51 AM",142,236,19,69.99,0,25.99,"04/08/18 02:00 AM",lcd_loop,23.5,26
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","04/05/18 11:51 AM",163,107,18,79.99,0,23.69,"04/08/18 02:20 AM",mobile_sentrix,23.78,24.6
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","04/05/18 11:51 AM",163,107,18,79.99,0,23.69,"04/08/18 02:20 AM",mengtor,22.99,23.99
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","04/05/18 11:51 AM",163,107,18,79.99,0,23.69,"04/08/18 02:20 AM",etrade_supply,27.1,25.94
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","04/05/18 11:51 AM",174,107,18,79.99,0,23.69,"04/08/18 02:40 AM",mobile_sentrix,23.96,24.6
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","04/05/18 11:51 AM",174,107,18,79.99,0,23.69,"04/08/18 02:40 AM",mengtor,22.99,23.99
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","04/05/18 11:51 AM",174,107,18,79.99,0,23.69,"04/08/18 02:40 AM",etrade_supply,27.1,25.94
SRN-SAM-1654,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 8 - Midnight Black (Premium)","03/23/18 11:32 AM",19,3,220,313.6375,298.58,259.99,"04/08/18 03:00 AM",mobile_sentrix,0,264.58
SRN-SAM-1657,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 8 - Midnight Black","01/05/18 04:26 PM",0,0,246.18,299.49,298.58,259.99,"04/08/18 03:00 AM",mobile_sentrix,290.81,278.27
SRN-SAM-1661,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Black (Premium)","04/04/18 11:57 AM",3,5,57,99.99,0,59.99,"04/08/18 05:00 AM",mobile_defenders,74.99,0
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	","02/12/18 12:37 PM",0,2,184.86,230.99,0,215.99,"04/08/18 07:00 AM",mobile_sentrix,209.27,207.88
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White","02/12/18 12:37 PM",1,1,184.86,230.99,0,215.99,"04/08/18 07:00 AM",mobile_sentrix,205.78,201.26
FLX-SAM-1583,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 8 - Orchid Grey ",N/A,0,0,250.91,313.6375,298.58,259.99,"04/08/18 08:20 AM",mobile_sentrix,290.81,278.27
SRN-LGM-695,"LCD and Touch Screen Digitizer for LG G Pad 10.1 VK700 - Black",N/A,0,0,65.59,101.99,80.68,0,"04/08/18 08:21 AM",mobile_sentrix,96.3,96.18
BTY-COV-1750,"Midframe Bezel for Samsung Galaxy S8 - Black","02/09/18 04:16 PM",0,2,8,51.99,0,0,"04/08/18 11:40 AM",maya_cellular,49.95,34.95
BTY-COV-1751,"Midframe Bezel for Samsung Galaxy S8 - Silver","02/09/18 04:16 PM",0,2,27.2,51.99,0,0,"04/08/18 11:40 AM",maya_cellular,49.95,34.95
SRN-MOT-618,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  Black","03/06/18 02:23 PM",0,2,38.29,67.66,61.59,49.79,"04/08/18 02:00 PM",mobile_sentrix,50.46,50.92
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",0,0,111.76,225.75,189.99,124.99,"04/08/18 02:20 PM",mobile_sentrix,126.96,126.95
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","03/23/18 03:25 PM",41,52,9.89,24.99,24.82,12.39,"04/08/18 03:20 PM",mobile_sentrix,10.04,10.17
APL-003-1707,"Loudspeaker for iPhone 7","03/23/18 03:25 PM",9,11,2.93,8.8,7.49,3.69,"04/08/18 03:40 PM",fixez,4.95,8.49
APL-003-1701,"Charging Port Flex Cable for iPhone 7 - White","01/31/18 09:42 AM",7,19,2.91,13.99,7.57,7.69,"04/08/18 03:40 PM",fixez,5.5,4.95
APL-003-1702,"Charging Port Flex Cable for iPhone 7 - Black","03/21/18 03:19 PM",16,20,4.11,13.99,6.45,7.69,"04/08/18 03:40 PM",fixez,5,4.95
APL-003-1594,"Loudspeaker for iPhone 6s Plus","03/15/18 01:59 PM",7,2,1.98,7.98,6.79,2.49,"04/08/18 04:20 PM",fixez,5.49,2.95
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","03/21/18 11:34 AM",801,251,12,21.99,17.99,14.99,"04/08/18 05:00 PM",mobile_sentrix,16.06,15.07
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","03/19/18 10:24 AM",10,0,59.04,305.35,89.99,58.99,"04/08/18 05:20 PM",mobile_sentrix,61.98,61.93
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","03/13/18 12:26 PM",3,0,59.04,251.88,89.99,58.99,"04/08/18 05:40 PM",mobile_sentrix,62.49,61.74
