SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1271,"Earpiece Speaker Module for Samsung Galaxy S6 G920F ","04/13/17 12:16 PM",0,5,1.48,6.4125,4.79,1.49,"01/07/18 12:00 AM",etrade_supply,2.9,2.91
FLX-SAM-1289,"Earpiece Module for Samsung Galaxy S6",N/A,0,2,2.37,3.95,0,1.49,"01/07/18 12:00 AM",etrade_supply,2.9,2.91
FLX-SAM-1336,"Samsung Galaxy S6 G920 Earpiece ",N/A,0,1,2.39,5.3775,3.99,0,"01/07/18 12:00 AM",etrade_supply,2.9,2.91
FLX-SAM-1270,"Front Camera Flex Cable for Samsung Galaxy S6","04/24/17 11:45 AM",0,17,2.41,8.512,7.19,2.99,"01/07/18 12:00 AM",etrade_supply,1.81,1.82
FLX-SAM-1335,"Samsung Galaxy S6 G920 Front Camera ",N/A,0,3,3.7,7.77,6.19,0,"01/07/18 12:00 AM",etrade_supply,1.81,1.82
FLX-SAM-1432,"Home Button Flex Cable for Samsung Galaxy S6 - Gold Platinum","06/23/17 04:35 PM",6,0,2.36,7.01,5.59,2.99,"01/07/18 12:00 AM",etrade_supply,4.35,4.36
FLX-SAM-1337,"Home Button Flex Cable for Samsung Galaxy S6 - Black","10/30/17 04:13 PM",6,0,11.21,6.48,4.79,2.99,"01/07/18 12:00 AM",etrade_supply,5.04,5.06
FLX-SAM-1290,"Home Button Flex Cable for Samsung Galaxy S6 - White","08/24/17 02:40 PM",9,0,2.22,5.76,4.29,2.99,"01/07/18 12:00 AM",etrade_supply,5.04,5.06
FLX-SAM-1392,"LCD Tester Flex Cable for Samsung Galaxy S6 ",N/A,0,7,2.24,5.04,3.79,3.09,"01/07/18 12:00 AM",etrade_supply,3,3.01
FLX-SAM-1429,"Rear Camera for Samsung Galaxy S6 ","11/21/17 03:04 PM",2,3,3.28,17.24,15.29,3.99,"01/07/18 12:00 AM",etrade_supply,7.17,7.19
FLX-SAM-1342,"Antenna for Samsung Galaxy S6","10/03/16 11:02 AM",0,2,1.03,3,2.39,1.49,"01/07/18 12:00 AM",etrade_supply,1.75,1.31
FLX-SAM-1338,"Volume Flex Cable for Samsung Galaxy S6","10/03/16 11:02 AM",0,5,1.8,4.6575,3.49,1.49,"01/07/18 12:00 AM",etrade_supply,1.82,1.83
FLX-SAM-1288,"Volume Flex Cable for Samsung Galaxy S6",N/A,0,4,2.04,4.99,0,1.99,"01/07/18 12:00 AM",etrade_supply,1.82,1.83
SRN-SAM-1288,"Front Glass for Samsung Galaxy S6 - Black Sapphire (Standard)","08/01/17 01:08 PM",0,0,3.6,8.99,2.99,5.99,"01/07/18 12:20 AM",etrade_supply,10.42,10.45
SRN-SAM-1289,"Front Glass for Samsung Galaxy S6 - White (Standard)","08/01/17 01:08 PM",0,39,3.6,6.405,5.09,5.99,"01/07/18 12:20 AM",etrade_supply,10.42,10.45
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black Sapphire (Premium)","12/27/17 12:17 PM",10,20,107,152.99,0,134.99,"01/07/18 12:20 AM",etrade_supply,157.19,159.9
SRN-SAM-1637,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Premium)","12/21/17 04:02 PM",1,11,107.49,152.99,0,129.99,"01/07/18 12:20 AM",etrade_supply,157.19,159.9
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)","11/07/17 02:06 PM",4,16,106.2,152.99,0,134.99,"01/07/18 12:20 AM",etrade_supply,157.19,159.9
FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","12/27/17 03:12 PM",6,14,3.96,8.34,6.55,4.39,"01/07/18 12:20 AM",etrade_supply,7.46,7.48
FLX-SAM-1430,"Charging Port Flex Cable for Samsung Galaxy S6 G920F","09/08/17 12:45 PM",1,2,3.19,8.7,7.39,5.59,"01/07/18 12:20 AM",etrade_supply,5.99,6.01
FLX-SAM-1269,"Charging Port Flex Cable for Samsung Galaxy S6 G920F Rev 0.6A","08/24/17 02:40 PM",0,12,3.28,7.83,6.59,5.59,"01/07/18 12:20 AM",etrade_supply,5.99,6.01
FLX-SAM-1291,"Charging Port Flex Cable for Samsung Galaxy S6 G920F Rev 0.6","09/15/17 03:06 PM",0,8,3.38,8.34,6.55,5.59,"01/07/18 12:20 AM",etrade_supply,5.99,6.01
BTY-COV-1586,"Rear Housing for Samsung Galaxy S6 - Gold","06/05/17 11:03 AM",0,3,7.81,23.715,21.39,22.99,"01/07/18 12:20 AM",etrade_supply,11.9,11.94
BTY-COV-1587,"Midframe bezel for Samsung Galaxy S6 - Blue","12/01/17 02:07 PM",0,2,7.21,13.23,10.66,9.99,"01/07/18 12:20 AM",etrade_supply,11.9,11.94
FLX-SAM-1354,"Charging Port Flex Cable for Samsung Galaxy S6 G920P ","12/11/17 01:44 PM",0,9,3.16,9.25,7.79,4.49,"01/07/18 12:20 AM",etrade_supply,5.99,6.01
FLX-SAM-1447,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","03/06/17 02:08 PM",0,0,4.24,9.36,8.09,5.89,"01/07/18 12:20 AM",etrade_supply,5.99,6.01
FLX-SAM-1443,"Charging Port Flex Cable for Samsung Galaxy S6 G920T","12/11/17 01:44 PM",3,8,3.62,9.58,8.25,5.59,"01/07/18 12:20 AM",etrade_supply,7.47,7.49
BTY-COV-1664,"Midframe Replacement for Samsung Galaxy S6 G920T G920A - Gold","12/01/17 02:07 PM",0,2,7.21,15.64,12.69,9.99,"01/07/18 12:20 AM",etrade_supply,23.7,23.77
BTY-COV-1663,"Midframe for Samsung Galaxy S6 G920T G920A - White","01/17/17 01:21 PM",0,2,9.24,16.93,13.69,13.99,"01/07/18 12:20 AM",etrade_supply,23.7,23.77
FLX-SAM-1333,"Charging Port Flex Cable for Samsung Galaxy S6 G920V ","12/27/17 03:12 PM",14,24,3.2,6.72,5.28,4.99,"01/07/18 12:40 AM",etrade_supply,5.96,5.98
FLX-SAM-1532,"Power Button Flex Cable for Samsung Galaxy S7 Edge","04/03/17 01:21 PM",0,4,1.18,3.89,3.13,1.49,"01/07/18 12:40 AM",etrade_supply,0,1.82
