SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1439,"Front Glass for Samsung Galaxy S6 Edge Plus - Silver Titanium (Premium)",N/A,0,0,0,19.99,0,12.99,"12/31/17 04:00 AM",cell_parts_hub,19.99,0
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	",N/A,0,0,0,251.46,0,0,"12/31/17 06:20 AM",etrade_supply,352.35,239.55
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,0,0,0,221.6,0,0,"12/31/17 06:20 AM",etrade_supply,352.35,239.55
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","12/29/17 04:17 PM",674,333,4.4,19.99,19.99,7.99,"12/31/17 08:00 AM",etrade_supply,11.4,12.15
APL-003-1706,"Earpiece Speaker for iPhone 7","12/28/17 04:11 PM",12,4,4.04,13.787,11.11,4.29,"12/31/17 10:20 AM",etrade_supply,8.93,7.45
APL-003-1735,"Earpiece Speaker for iPhone 7 Plus","12/27/17 03:12 PM",12,4,5.48,18.5225,16.37,8.49,"12/31/17 10:20 AM",etrade_supply,10.42,8.94
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","12/28/17 04:11 PM",64,27,7.43,27.06,24.82,9.89,"12/31/17 10:20 AM",etrade_supply,25.94,24.57
BT-BP-30288,"BinTEK Battery for Apple Watch 38mm 205mAh Li-Polymer Premium ",N/A,0,0,0,16.99,0,0,"12/31/17 11:20 AM",etrade_supply,17,11.4
BT-BP-30286,"BinTEK Battery for Apple Watch 42mm 250mAh Li-Polymer Premium ",N/A,0,0,0,16.99,0,0,"12/31/17 11:20 AM",etrade_supply,17,11.4
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","11/21/17 04:43 PM",2,0,71.48,164.99,0,92.99,"12/31/17 12:00 PM",etrade_supply,96.81,93.43
SRN-LGM-693,"LCD and Touch Screen Digitizer for LG G6 - Silver","12/11/17 12:12 PM",1,5,79.9,164.99,0,91.99,"12/31/17 12:00 PM",etrade_supply,96.81,93.43
SRN-LGM-691,"LCD and Touch Screen Digitizer for LG G6 - White","11/21/17 04:43 PM",0,0,80.6,164.99,0,76.99,"12/31/17 12:00 PM",etrade_supply,96.81,93.43
SRN-LGM-677,"LCD and Touch Screen Digitizer with Frame for LG G3 - Gold","08/22/17 01:12 PM",1,3,36.16,54.95,0,0,"12/31/17 02:00 PM",etrade_supply,48.57,48.94
SRN-MOT-669,"LCD and Digitizer Replacement for Motorola Moto G3 - Black",N/A,0,0,0,28.99,0,18.99,"12/31/17 03:40 PM",etrade_supply,25.65,27.97
SRN-MOT-657,"LCD and Touch Screen Digitizer for Motorola Moto G4 - Black","06/12/17 02:52 PM",1,2,26.21,36.694,34.07,29.49,"12/31/17 03:40 PM",etrade_supply,38.44,37.29
SRN-MOT-658,"LCD and Touch Screen Digitizer for Motorola Moto G4 - White","10/16/17 03:31 PM",2,0,27.12,60.5,55.09,29.49,"12/31/17 03:40 PM",etrade_supply,37.29,38.45
SRN-MOT-674,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - Black","12/21/16 01:09 PM",0,0,0,56.95,0,43.99,"12/31/17 03:40 PM",etrade_supply,60.11,60.6
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",N/A,0,0,0,69.99,0,43.99,"12/31/17 04:00 PM",etrade_supply,61.76,60.6
SRN-MOT-659,"LCD and Touch Screen Digitizer for Motorola Droid Turbo 2 LCD With Frame","10/05/17 01:31 PM",2,14,74.5,179.99,0,89.99,"12/31/17 04:00 PM",etrade_supply,101.32,104.7
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254","12/27/17 01:54 PM",1,3,42.4,144.99,0,54.99,"12/31/17 04:00 PM",etrade_supply,101.32,104.7
SRN-MOT-686,"LCD and Touch Screen Digitizer with Frame for Motorola Moto X Force - Black","06/23/17 03:30 PM",0,3,79.97,144.99,0,116.99,"12/31/17 04:00 PM",etrade_supply,101.32,104.7
SRN-SAM-1603,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black (Standard)","12/28/17 04:14 PM",17,7,102.03,139.99,0,119.99,"12/31/17 09:27 PM",fixez,0,0
