SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-0576,"Home Button for iPhone 5 Black","10/26/17 10:59 AM",5,0,0.34,1.47,0.89,0.89,"12/26/17 12:00 AM",etrade_supply,0.87,0.88
APL-003-1634,"Metal LCD Backplate Shield for iPhone 5 ","10/04/17 02:24 PM",0,11,0.53,2.87,0,1.29,"12/26/17 12:00 AM",etrade_supply,2.17,2.2
APL-001-2111,"LCD Backlight Film for iPhone 5 ","04/25/16 04:04 PM",0,66,1.3,3.528,2.79,2.19,"12/26/17 12:00 AM",etrade_supply,3.45,3.5
APL-001-2152,"LCD and Touch Screen Digitizer for iPhone 5 - White (Premium) ","11/29/17 01:19 PM",6,18,18.3,75.24,25.99,16.79,"12/26/17 12:00 AM",etrade_supply,27.8,27.01
APL-003-1238,"Motherboard Interconnect Flex Cables for iPhone 5","08/11/16 11:44 AM",0,5,0.89,1.4,1.19,0.99,"12/26/17 12:00 AM",etrade_supply,0.82,0.83
APL-003-0618,"Power Volume Flex Cable for iPhone 5","10/04/17 02:24 PM",9,0,1.29,3.46,2.69,1.99,"12/26/17 12:00 AM",etrade_supply,4,4.05
APL-003-0528,"Back Camera for iPhone 5 ","12/11/17 01:44 PM",4,12,4.07,7.98,6.72,3.69,"12/26/17 12:00 AM",etrade_supply,7.94,7.42
APL-003-0534,"Mute Volume Power Metal Buttons for iPhone 5 - Black","07/19/17 05:04 PM",0,9,0.76,3.384,2.69,0.99,"12/26/17 12:00 AM",etrade_supply,2.15,2.18
APL-003-0552,"SIM Card Tray for iPhone 5 - Silver","02/13/17 01:32 PM",0,4,0.56,1.4,1.18,0.99,"12/26/17 12:00 AM",etrade_supply,1.31,1.33
APL-003-0558,"SIM Card Tray for iPhone 5 - Black","11/30/16 01:32 PM",0,4,0.51,1.55,1.39,0.99,"12/26/17 12:00 AM",etrade_supply,0.92,0.93
