SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1706,"Earpiece Speaker for iPhone 7","01/31/18 09:42 AM",11,20,2.91,13.787,11.11,4.29,"02/10/18 12:40 AM",mengtor,4.5,3.99
FLX-SAM-1269,"Charging Port Flex Cable for Samsung Galaxy S6 G920F Rev 0.6A","08/24/17 02:40 PM",0,12,3.28,7.83,6.59,5.59,"02/10/18 01:20 AM",mobile_sentrix,4.33,4.63
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","01/30/18 02:01 PM",103,8,21.45,52.25,35.99,27.99,"02/10/18 01:20 AM",mobile_sentrix,26.48,26.38
FLX-SAM-1291,"Charging Port Flex Cable for Samsung Galaxy S6 G920F Rev 0.6","09/15/17 03:06 PM",1,7,3.38,8.34,6.55,5.59,"02/10/18 01:20 AM",mobile_sentrix,4.33,4.63
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","01/28/18 09:04 PM",50,104,21.45,52.25,35.99,27.99,"02/10/18 01:20 AM",mobile_sentrix,26.54,26.4
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","02/07/18 11:39 AM",782,640,12,21.99,17.99,14.89,"02/10/18 01:40 AM",mobile_sentrix,15.53,15.63
FLX-SAM-1342,"Antenna for Samsung Galaxy S6","10/03/16 11:02 AM",0,2,1.03,3,2.39,1.49,"02/10/18 01:40 AM",mobile_sentrix,0.92,0.96
FLX-SAM-1430,"Charging Port Flex Cable for Samsung Galaxy S6 G920F","01/24/18 11:42 AM",2,3,3.39,8.7,7.39,5.59,"02/10/18 02:40 AM",mobile_sentrix,4.33,4.63
FLX-SAM-234,"Wifi Antenna Flex Cable for Samsung Galaxy S3","08/11/17 03:26 PM",0,531,0,3.95,1.19,0.99,"02/10/18 03:40 AM",mobile_sentrix,0.98,1.01
FLX-SAM-737,"Home Button for Samsung Galaxy S4 - White","01/31/17 03:33 PM",0,17,0.55,1.68,1.49,0,"02/10/18 04:21 AM",mobile_sentrix,0.95,0.98
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","02/09/18 10:08 AM",225,223,9,15.99,13.49,10.99,"02/10/18 04:40 AM",mobile_sentrix,10.65,10.66
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","02/02/18 09:58 AM",233,275,9,15.99,13.49,10.99,"02/10/18 04:40 AM",mobile_sentrix,10.61,10.63
