SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1458,"Ear Piece Speaker Module for iPhone 5C","01/31/18 09:42 AM",6,3,0.37,2,1.69,0.79,"03/11/18 01:41 AM",maya_cellular,0.49,0
SRN-SNY-014,"Sony Xperia Z1 L39h LCD Touch Screen Digitizer Black","01/12/16 11:29 AM",0,0,20.69,28.97,26.99,19.49,"03/11/18 03:40 AM",etrade_supply,47.16,41.9
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/31/18 09:42 AM",19,7,27.03,39.89,26.29,33.79,"03/11/18 05:40 AM",etrade_supply,41.43,49.21
APL-003-1642,"Front Camera Flex Cable for iPad 3","10/24/16 11:32 AM",0,4,1.37,3.38,2.69,1.99,"03/11/18 07:01 AM",maya_cellular,1.49,0
APL-003-1736,"Rear Camera for iPhone 7 Plus","01/31/18 09:42 AM",11,11,59.57,76.8825,70.05,63.99,"03/11/18 09:00 AM",etrade_supply,97.96,102.86
BKB-MOD-476,"Keypad for Blackberry Q5-White",N/A,0,5,1.62,3.726,3.09,0.99,"03/11/18 09:20 AM",etrade_supply,1.91,2.98
SRN-SAM-132,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 - White","08/24/17 03:36 PM",0,0,43.48,76.11,55.99,47.09,"03/11/18 01:40 PM",maya_cellular,54.95,53.95
BTY-COV-1616,"Rear Housing for Samsung Galaxy S6 Edge - Gold Platinum",N/A,0,3,16.08,23.32,21.39,11.99,"03/11/18 02:20 PM",etrade_supply,32.32,31.17
BTY-COV-1617,"Rear Housing for Samsung Galaxy S6 Edge - Black Sapphire",N/A,0,3,16.08,23.32,21.39,10.49,"03/11/18 02:20 PM",etrade_supply,32.32,31.17
SRN-NOK-084,"Touch Screen Digitizer for Nokia Lumia 625 Black","09/15/15 01:48 PM",0,6,5.84,10.512,9.09,3.99,"03/11/18 04:41 PM",etrade_supply,5.31,0
BTY-COV-554,"LG G2 Mini D620 Back Battery Door Cover LG Logo Black",N/A,0,9,0,22.95,0,0.99,"03/11/18 06:00 PM",etrade_supply,5.62,0
BTY-COV-552,"LG G2 Mini D620 Back Battery Door Cover LG Logo White",N/A,0,8,0,22.95,0,0.99,"03/11/18 06:00 PM",etrade_supply,5.62,0
BTY-COV-558,"Sony Xperia Z L36h Back Battery Cover Xperia Logo Black","01/05/17 12:04 PM",0,2,2.52,5.67,4.16,0.99,"03/11/18 06:01 PM",etrade_supply,8.21,0
SRN-MOT-638,"Motorola Moto E 2nd Gen XT1505 XT1511 XT1524 XT1527 XT1528 LCD With Digitizer - Black","03/06/18 02:23 PM",2,4,13.76,21.02,18.99,16.99,"03/11/18 06:41 PM",etrade_supply,23.16,21.88
SRN-MOT-674,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - Black","12/21/16 01:09 PM",0,0,0,56.95,0,43.99,"03/11/18 07:20 PM",etrade_supply,62.25,61.05
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",N/A,0,0,0,69.99,0,43.99,"03/11/18 07:20 PM",etrade_supply,67.04,61.05
SRN-MOT-678,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - Black","03/06/18 02:23 PM",0,2,51.74,134.99,0,54.99,"03/11/18 07:20 PM",etrade_supply,115.23,116.88
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","03/06/18 02:23 PM",10,4,75.47,137.96,129.3,89.99,"03/11/18 07:20 PM",etrade_supply,124.9,120.28
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White","12/12/16 11:19 AM",0,0,109.14,139.15,130.49,97.99,"03/11/18 07:20 PM",etrade_supply,124.9,120.28
