SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1710,"Charging Port Flex Cable for iPhone 7 Plus - White","03/21/18 03:19 PM",11,14,4.74,15.99,9.15,8.99,"03/29/18 12:20 AM",mobile_sentrix,11.14,11.13
APL-003-1701,"Charging Port Flex Cable for iPhone 7 - White","01/31/18 09:42 AM",8,22,2.91,12.99,7.57,6.99,"03/29/18 12:40 AM",mobile_sentrix,7.65,7.84
APL-001-2223,"Glass With Frame for iPhone 6S - Black","07/01/16 01:03 PM",0,28,4.44,8.34,6.59,0.79,"03/29/18 12:40 AM",fixez,9.49,5.95
APL-003-1670,"Front Bezel for iPhone 6S Plus - White (Premium)",N/A,0,0,1.99,4.58,3.69,1.49,"03/29/18 01:00 AM",mobile_defenders,1.99,0
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/31/18 09:42 AM",12,0,27.03,39.89,26.29,33.79,"03/29/18 01:00 AM",mobile_sentrix,28.06,34.04
APL-003-1586,"Vibrator Motor for iPhone 6S Plus","03/21/18 03:19 PM",2,7,0.94,4.21,3.39,1.99,"03/29/18 01:40 AM",mobile_sentrix,0.68,0.6
APL-003-1603,"SIM Card Tray for iPhone 6s Plus  Gold","01/31/18 09:42 AM",0,9,0.68,1.98,1.69,0.89,"03/29/18 01:40 AM",mobile_sentrix,0.5,1.19
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","03/21/18 11:34 AM",1085,214,12,21.99,17.99,14.99,"03/29/18 02:00 AM",mobile_sentrix,16,16.03
APL-003-1587,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  Space Gray","01/31/18 09:42 AM",17,10,2.91,10.99,7.89,5.79,"03/29/18 02:20 AM",mobile_sentrix,5.75,5.44
APL-003-1626,"WiFi Antenna Bracket for iPhone 6s Plus","03/21/18 03:19 PM",4,1,0.63,5.99,2.19,2.69,"03/29/18 02:20 AM",mobile_sentrix,1.79,1.62
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","03/19/18 10:24 AM",14,0,59.04,305.35,89.99,58.99,"03/29/18 02:20 AM",mobile_sentrix,59.24,61.98
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","03/13/18 12:26 PM",13,0,59.04,251.88,89.99,58.99,"03/29/18 02:40 AM",mobile_sentrix,59.24,62.49
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","03/22/18 10:32 AM",825,160,18,79.99,35.99,22.49,"03/29/18 02:40 AM",mobile_sentrix,25.03,25.04
APL-003-0192,"ATT iPhone 4 Proximity Light Sensor Power Flex","12/16/16 03:03 PM",0,1,1.6,3.68,2.99,1.99,"03/29/18 02:40 AM",mobile_defenders,1.99,1.49
APL-003-1692,"Front Middle Frame Bezel LCD Holder for iPhone 6S - Black",N/A,0,0,1.42,3.41,2.69,1.49,"03/29/18 03:00 AM",fixez,3,7.99
APL-003-1606,"Home Button Assembly for iPhone 6S & 6S Plus  Space Gray","03/27/18 03:10 PM",45,31,1.73,3.84,3.09,1.59,"03/29/18 04:00 AM",mobile_sentrix,1.53,1.4
APL-003-1196,"Home Replacement Button With Rubber Bracket for iPhone 4S White","11/08/17 02:43 PM",0,4,0.85,1.825,1.59,0.39,"03/29/18 05:00 AM",mobile_defenders,1.99,1.49
SRN-HTC-654,"LCD + Touch Screen Digitizer with Frame for HTC One M7 801e Silver","02/16/17 04:55 PM",2,10,23.88,32.82,30.49,18.99,"03/29/18 05:05 AM",cell_parts_hub,0,29.99
APL-003-1234,"Charging Port Flex Cable Ribbon for Verizon/Sprint iPhone 4 White","10/12/15 01:52 PM",0,42,1.42,4,3.29,2.89,"03/29/18 05:19 AM",mobile_defenders,0,1.99
APL-003-1607,"Home Button Assembly for iPhone 6S & 6S Plus  Gold","03/27/18 03:10 PM",9,22,1.73,3.84,3.09,1.79,"03/29/18 05:20 AM",mobile_sentrix,1.51,1.42
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","01/28/18 09:04 PM",11,0,32.45,216.49,79.99,34.99,"03/29/18 05:21 AM",mobile_sentrix,34.55,35.7
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","03/21/18 11:34 AM",639,274,16,45.0313,27.99,20.99,"03/29/18 05:40 AM",mobile_sentrix,20.13,20.24
APL-003-1511,"Earpiece Speaker for iPhone 6 Plus","03/15/18 01:59 PM",17,1,0.4,2.45,2.09,0.59,"03/29/18 07:00 AM",mobile_sentrix,0.5,0.98
APL-003-1556,"iPhone 4S Replacement Volume Flex w/Headphone Jack - White","07/29/16 11:46 AM",0,6,1.38,3.432,2.69,1.89,"03/29/18 08:40 AM",mobile_defenders,3.99,2.99
APL-003-1531,"Earpiece Speaker for iPhone 6","03/21/18 03:19 PM",33,7,0.47,3.384,2.69,0.99,"03/29/18 09:20 AM",mobile_sentrix,0.5,0.98
APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)","03/09/18 04:11 PM",556,97,8.86,16.42,13.99,11.99,"03/29/18 09:20 AM",mobile_sentrix,12.38,12.35
APL-003-1436,"Power Button Flex Cable for iPhone 6","03/21/18 03:19 PM",5,9,1.57,6.73,4.99,2.19,"03/29/18 09:20 AM",mobile_sentrix,2.19,2.15
APL-003-1529,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Space Gray","03/21/18 03:19 PM",23,38,3.4,5.63,4.19,4.29,"03/29/18 09:40 AM",mobile_sentrix,3.83,3.75
APL-003-1432,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Silver","03/21/18 03:19 PM",30,46,3.4,5.22,3.83,4.29,"03/29/18 09:40 AM",mobile_sentrix,3.82,3.77
APL-003-1422,"Rear Camera for iPhone 6","03/21/18 03:19 PM",19,4,3,7.99,4.99,3.89,"03/29/18 10:00 AM",mobile_sentrix,3.25,3.22
APL-003-1428,"Home Button Assembly for iPhone 6 & 6 Plus  Black","01/31/18 09:42 AM",82,35,1.16,4.071,3.29,1.59,"03/29/18 10:00 AM",mobile_sentrix,1.51,1.42
APL-003-1430,"Charging Port and Headphone Jack Flex Cable for iPhone 6 White","01/31/18 09:42 AM",15,16,2.11,6.64,5.21,3.49,"03/29/18 10:40 AM",mobile_sentrix,3.82,3.77
APL-003-1706,"Earpiece Speaker for iPhone 7","03/21/18 03:19 PM",19,9,1.73,13.787,11.11,4.29,"03/29/18 10:40 AM",mengtor,3.5,3.25
FLX-SAM-1032,"LCD Touch Screen Tester Flex Cable for Samsung Galaxy S5 ","12/20/17 04:32 PM",0,18,1.74,4.995,3.69,1.99,"03/29/18 11:00 AM",mobile_defenders,1.99,1.49
APL-003-1426,"Home Button Assembly for iPhone 6 & 6 Plus  White / Gold","01/31/18 09:42 AM",14,38,1.16,4.117,3.39,1.59,"03/29/18 11:00 AM",mobile_sentrix,1.6,1.48
FLX-SAM-1040,"Rear Camera for Samsung Galaxy S4","01/24/18 11:42 AM",0,4,1.82,9.23,7.79,2.49,"03/29/18 11:00 AM",mobile_defenders,0.99,0
