Type,"Date Added",User,Source,"Sent To","Ref Order/Shipment ID","Ref ID","Amount Total","Item Total","Item SKU","Item Name",Reason
"S Credit","2018-01-04 15:44:22",meri,POS,phonepcfixs@gmail.com,539682-1/,539682-1R,43.7800,21.89,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","(Issue Replacement)"
"S Credit","2018-01-04 15:44:22",meri,POS,phonepcfixs@gmail.com,539682-1/,539682-1R,43.7800,21.89,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","(Issue Replacement)"
"S Credit","2018-01-04 15:15:53",Billy,Order,yourwirelssconsultants@yahoo.com,539891/,539891-RP1,6.9900,6.99,BT-BP-30006,"BinTEK Battery for iPhone 5 1440mAH mAH Li-Ion Premium ","Out Of Stock"
"S Credit","2018-01-04 14:35:13",meri,POS,enriquelv503@gmail.com,537263/PP12590,537263R,23.9900,"   23.9900"," APL-001-2372","  LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","Good For Stock-"
"S Credit","2018-01-04 14:34:12",meri,POS,enriquelv503@gmail.com,537808/PP12589,537808R,22.9900,"   22.9900"," APL-001-2370","  LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","Good For Stock-"
"S Credit","2018-01-04 10:37:39",Billy,Order,velawireless@gmail.com,539798/,539798-RP1,7.7800,7.78,APL-003-1517,"Front Camera with Proximity Sensor Microphone Module Flex Cable for iPhone 6 Plus","Out Of Stock"
"S Credit","2018-01-04 05:05:25",saad,BuyBack,sterjoskitoni@gmail.com,LBB01868/,LBBBtzg4G,58.0000,58.00,,,LBB
"S Credit","2018-01-04 02:21:40",saad,BuyBack,grandjunction@tekkeez.com,LBB01889/,LBBkZU6ip,27.2500,27.25,,,LBB
"S Credit","2018-01-04 02:21:16",saad,BuyBack,dr_miracle_79@hotmail.com,LBB01898/,LBBpeqZAz,10.0000,10.00,,,LBB
"S Credit","2018-01-04 02:20:49",saad,BuyBack,Phoneninjass@icloud.com,LBB01900/,LBB3slrD3,30.0000,30.00,,,LBB
"S Credit","2018-01-04 02:14:04",saad,RMA,WEIXIONG315@MSN.COM,535490/PP12350,PP12350R,14.8900,14.89,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","(Good For Stock-)"
"S Credit","2018-01-04 02:13:17",saad,RMA,bijo777@mail.ru,534032/PP12258,PP12258R,22.9900,22.99,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","(Item Issue - RTV-Digitizer Issues)"
"S Credit","2018-01-04 02:12:23",saad,RMA,WEIXIONG315@MSN.COM,536746/PP12431,PP12431R,14.8900,14.89,APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-01-04 02:00:01",saad,RMA,jpwireless745@gmail.com,538204/PP12482,PP12482R,39.4900,39.49,APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","(Item Issue - RTV-Home Button Flex)"
"S Credit","2018-01-04 01:59:33",saad,RMA,sales@wirelessjunkies.net,/PP12474,PP12474R,116.3700,14.89,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","(Item Issue - RTV-OCA Separation)"
"S Credit","2018-01-04 01:59:33",saad,RMA,sales@wirelessjunkies.net,/PP12474,PP12474R,116.3700,61.99,APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","(Item Issue - RTV-LCD Lines)"
"S Credit","2018-01-04 01:59:33",saad,RMA,sales@wirelessjunkies.net,/PP12474,PP12474R,116.3700,39.49,APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","(Item Issue - RTV-Digitizer Issues)"
"S Credit","2018-01-04 01:58:23",saad,RMA,shatteredimagellc@yahoo.com,/PP12473,PP12473R,24.9900,24.99,SRN-SNY-128,"LCD and Touch Screen Digitizer for Sony Xperia Z3 - White","(Good For Stock-)"
"S Credit","2018-01-04 01:56:24",saad,RMA,mobrepairworld@gmail.com,/PP12461,PP12461R,208.6900,14.89,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","(Item Issue - RTV-OCA Separation)"
"S Credit","2018-01-04 01:56:24",saad,RMA,mobrepairworld@gmail.com,/PP12461,PP12461R,208.6900,20.99,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","(Item Issue - RTV-Digitizer Issues)"
"S Credit","2018-01-04 01:56:24",saad,RMA,mobrepairworld@gmail.com,/PP12461,PP12461R,208.6900,20.99,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","(Item Issue - RTV-No Display)"
"S Credit","2018-01-04 01:56:24",saad,RMA,mobrepairworld@gmail.com,/PP12461,PP12461R,208.6900,20.99,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","(Item Issue - RTV-Blemish)"
"S Credit","2018-01-04 01:56:24",saad,RMA,mobrepairworld@gmail.com,/PP12461,PP12461R,208.6900,21.89,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","(Item Issue - RTV-Flex or Digitizer Issues)"
"S Credit","2018-01-04 01:56:24",saad,RMA,mobrepairworld@gmail.com,/PP12461,PP12461R,208.6900,10.99,APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-01-04 01:56:24",saad,RMA,mobrepairworld@gmail.com,/PP12461,PP12461R,208.6900,16.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","(Item Issue - RTV-LCD Color/Edges)"
"S Credit","2018-01-04 01:56:24",saad,RMA,mobrepairworld@gmail.com,/PP12461,PP12461R,208.6900,16.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","(Item Issue - RTV-LCD Lines)"
"S Credit","2018-01-04 01:56:24",saad,RMA,mobrepairworld@gmail.com,/PP12461,PP12461R,208.6900,16.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","(Item Issue - RTV-LCD Lines)"
"S Credit","2018-01-04 01:56:24",saad,RMA,mobrepairworld@gmail.com,/PP12461,PP12461R,208.6900,22.99,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","(Item Issue - RTV-Digitizer Issues)"
