Type,"Date Added",User,Source,"Sent To","Ref Order/Shipment ID","Ref ID","Amount Total","Item Total","Item SKU","Item Name",Reason
"S Credit","2018-07-27 15:39:46",meri,POS,tomerall4you@gmail.com,555455-1/,555455-1R,19.7900,19.79,SRN-HTC-658,"LCD + Touch Screen Digitizer with Frame for HTC One M8 831C","(Issue Replacement)"
"S Credit","2018-07-27 14:53:14",billy,POS,alfaroa89@icloud.com,555248/PP14191,555248R,10.8100,9.99,BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","(Good For Stock-)"
"S Credit","2018-07-27 14:52:08",billy,POS,alfaroa89@icloud.com,554966/PP14190,554966R-nX,49.5700,45.79,APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)","(Good For Stock-)"
"S Credit","2018-07-27 14:16:43",meri,POS,p.terrado27@gmail.com,555402-1/,555402-1R,3.9900,3.99,FLX-SAM-1377,"Rear Camera Flex Cable for Samsung Galaxy Note 5","(Issue Replacement)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,17.49,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,17.49,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,17.49,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,17.49,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,3.39,APL-003-1532,"Front Camera with Proximity Sensor Flex Cable for iPhone 6","(Item Issue - RTV-Product Wear)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,9.89,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,91.99,APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,8.99,BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,21.29,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,15.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-No Display)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,15.99,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-LCD Lines)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,17.49,APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-No Display)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,17.49,APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,21.29,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,21.29,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,10.59,APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
