Type,"Date Added",User,Source,"Sent To","Ref Order/Shipment ID","Ref ID","Amount Total","Item Total","Item SKU","Item Name",Reason
"S Credit","2018-05-04 14:16:15",meri,POS,phonepcfixs@gmail.com,546592/PP13604,546592R-ol,82.9600,17.99,APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","(Item Issue-)"
"S Credit","2018-05-04 14:16:15",meri,POS,phonepcfixs@gmail.com,546592/PP13604,546592R-ol,82.9600,21.99,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","(Item Issue-)"
"S Credit","2018-05-04 14:16:15",meri,POS,phonepcfixs@gmail.com,546592/PP13604,546592R-ol,82.9600,19.99,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","(Item Issue-)"
"S Credit","2018-05-04 14:16:15",meri,POS,phonepcfixs@gmail.com,546592/PP13604,546592R-ol,82.9600,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","(Item Issue-)"
"S Credit","2018-05-04 12:35:31",meri,POS,salvamora8567@hotmail.com,541144/PP13603,541144R,21.9225,20.25,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","(Not Tested-)"
"S Credit","2018-05-04 12:21:10",meri,POS,support@ifixlv.com,549406-1/,549406-1R,44.9800,21.99,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","(Issue Replacement)"
"S Credit","2018-05-04 12:21:10",meri,POS,support@ifixlv.com,549406-1/,549406-1R,44.9800,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","(Issue Replacement)"
"S Credit","2018-05-04 10:17:51",meri,POS,morconiano@gmail.com,549390/PP13599,549390R,110.6900,110.69,SRN-SAM-1603,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black (Standard)","(Good For Stock-)"
"S Credit","2018-05-04 05:02:53",Meri,BuyBack,mctechnorepair@gmail.com,LBB02071/,LBBt1FgA7,13.0000,13.00,,,LBB
"S Credit","2018-05-04 05:01:59",Meri,BuyBack,aum728@gmail.com,LBB02055/,LBBlRfJtM,26.7500,26.75,,,LBB
