Type,"Date Added",User,Source,"Sent To","Ref Order/Shipment ID","Ref ID","Amount Total","Item Total","Item SKU","Item Name",Reason
"S Credit","2018-08-14 16:14:04",Meri,Manual,office@super-nerds.com,N/A/,PP14176RT,189.9900,,,,"Customer Appreciation - Angry Customer"
"S Credit","2018-08-14 16:03:04",meri,POS,ultimatewirelessstore@gmail.com,556615-1/,556615-1R,54.3900,54.39,APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","(Issue Replacement)"
"S Credit","2018-08-14 13:51:39",meri,POS,kawasaki127go@msn.com,556205-1/,556205-1R,10.5900,10.59,APL-001-0276,"LCD and Touch Screen Digitizer for iPhone 4S Black","(Issue Replacement)"
"S Credit","2018-08-14 13:01:37",meri,POS,lasvegasgadgets@gmail.com,554986/PP14284,554986R,22.9900,22.99,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue-)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,21.29,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,15.99,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,15.99,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,15.99,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-No Display)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,15.99,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Aftermarket Premium / Economy Plus)","(Shipping Damage-)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,10.19,APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-No Display)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,10.19,APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-No Display)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,10.19,APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-No Display)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,10.19,APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-No Display)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-LCD Lines)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,9.99,APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S SE - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,15.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,13.29,APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-LCD Lines)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,15.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,13.29,APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-LCD Lines)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,13.29,APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer No Touch)"
