Type,"Date Added",User,Source,"Sent To","Ref Order/Shipment ID","Ref ID","Amount Total","Item Total","Item SKU","Item Name",Reason
"S Credit","2018-11-02 15:30:36",meri,POS,ultimatewirelessstore@gmail.com,562250-1/,562250-1R,19.4900,19.49,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Aftermarket Premium / Economy Plus)","(Issue Replacement)"
"S Credit","2018-11-02 15:29:37",meri,POS,ultimatewirelessstore@gmail.com,562250/PP14801,562250R,33.9900,33.99,SRN-SAM-1630,"LCD and Touch Screen Digitizer for Samsung Galaxy S4 - White (Standard) (No Logo)","(Item Issue-)"
"S Credit","2018-11-02 14:14:23",Meri,Manual,contact@tiptonrepair.com,N/A/,PP14728-2,15.9900,,,,"Customer Return Exception"
"S Credit","2018-11-02 14:10:44",Meri,Manual,iphone.doctor.mxdf@gmail.com,N/A/,PP14537-2,61.0900,,,,"Customer Return Exception"
"S Credit","2018-11-02 13:30:58",meri,POS,ultimatewirelessstore@gmail.com,562228/PP14790,562228R,46.4700,15.49,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Aftermarket Premium / Economy Plus)","(Good For Stock-)"
"S Credit","2018-11-02 13:30:58",meri,POS,ultimatewirelessstore@gmail.com,562228/PP14790,562228R,46.4700,15.49,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Aftermarket Premium / Economy Plus)","(Good For Stock-)"
"S Credit","2018-11-02 13:30:58",meri,POS,ultimatewirelessstore@gmail.com,562228/PP14790,562228R,46.4700,15.49,APL-001-2471,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Aftermarket Premium Plus)","(Good For Stock-)"
"S Credit","2018-11-02 13:29:25",meri,POS,ultimatewirelessstore@gmail.com,561790-1/,561790-1R,17.9800,8.99,FLX-SAM-1548,"Charging Port Flex Cable for Samsung Galaxy S8 G950U (USA Version)","(Issue Replacement)"
"S Credit","2018-11-02 13:29:25",meri,POS,ultimatewirelessstore@gmail.com,561790-1/,561790-1R,17.9800,8.99,FLX-SAM-1548,"Charging Port Flex Cable for Samsung Galaxy S8 G950U (USA Version)","(Issue Replacement)"
"S Credit","2018-11-02 12:37:45",Meri,Manual,contact@tiptonrepair.com,N/A/,562018DP,11.9900,,,,"Angry Customer"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,9.99,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,9.99,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,9.99,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,15.99,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
