Type,"Date Added",User,Source,"Sent To","Ref Order/Shipment ID","Ref ID","Amount Total","Item Total","Item SKU","Item Name",Reason
"S Credit","2018-10-26 15:50:44",Meri,Manual,phonepartsusa@wildboar.ca,N/A/,561317LO,85.8800,12.49,"SRN-HTC-548 * 1",,
"S Credit","2018-10-26 15:07:57",Billy,Manual,frphonerepair@gmail.com,N/A/,561768-RP,10.4800,,,,"Missing Item Order Re-Shipment"
"S Credit","2018-10-26 13:10:02",Amna,Order,admin@cellfixhouston.com,561745/,561745-CO1,0.0000,32.78,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Aftermarket Premium / Economy Plus)",
"S Credit","2018-10-26 13:10:02",Amna,Order,admin@cellfixhouston.com,561745/,561745-CO1,0.0000,18.79,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)",
"S Credit","2018-10-26 13:10:02",Amna,Order,admin@cellfixhouston.com,561745/,561745-CO1,0.0000,18.79,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)",
"S Credit","2018-10-26 13:10:02",Amna,Order,admin@cellfixhouston.com,561745/,561745-CO1,0.0000,239.98,SRN-SAM-1633,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Black (Premium)",
"S Credit","2018-10-26 13:10:02",Amna,Order,admin@cellfixhouston.com,561745/,561745-CO1,0.0000,75.96,APL-001-2462,"LCD and Touch Screen Digitizer for iPhone 6s - White (Aftermarket Premium Plus)",
"S Credit","2018-10-26 11:31:32",billy,POS,elextraterrestre2510@gmail.com,561619/PP14750,561619R,9.9900,9.99,BTY-COV-1719,"Rear Battery Cover for Samsung Galaxy S8 - Arctic Silver","(Good For Stock-)"
"S Credit","2018-10-26 04:25:37",Meri,RMA,jayson@elkoifix.com,561287/PP14736,PP14736R,56.9900,56.99,APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-10-26 04:24:36",Meri,RMA,ch@mtechusainc.com,554294/PP14727,PP14727R,16.9900,16.99,APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-OCA Separation)"
"S Credit","2018-10-26 04:23:06",Meri,RMA,ch@mtechusainc.com,554715/PP14726,PP14726R,76.1400,8.99,BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-10-26 04:23:06",Meri,RMA,ch@mtechusainc.com,554715/PP14726,PP14726R,76.1400,8.99,BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-10-26 04:23:06",Meri,RMA,ch@mtechusainc.com,554715/PP14726,PP14726R,76.1400,8.99,BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-10-26 04:23:06",Meri,RMA,ch@mtechusainc.com,554715/PP14726,PP14726R,76.1400,16.39,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-10-26 04:23:06",Meri,RMA,ch@mtechusainc.com,554715/PP14726,PP14726R,76.1400,16.39,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-10-26 04:23:06",Meri,RMA,ch@mtechusainc.com,554715/PP14726,PP14726R,76.1400,16.39,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Flex/LCD Connector)"
"S Credit","2018-10-26 04:21:45",Meri,RMA,ch@mtechusainc.com,556194/PP14725,PP14725R,9.9900,9.99,BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-10-26 04:21:27",Meri,RMA,ch@mtechusainc.com,559090/PP14724,PP14724R,14.9800,7.49,BT-BP-30284,"BinTEK iPhone SE 1624mAh Li-Polymer Premium Battery","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-10-26 04:21:27",Meri,RMA,ch@mtechusainc.com,559090/PP14724,PP14724R,14.9800,7.49,BT-BP-30284,"BinTEK iPhone SE 1624mAh Li-Polymer Premium Battery","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-10-26 04:21:01",Meri,RMA,ch@mtechusainc.com,556682/PP14723,PP14723R,106.9500,6.99,BT-BP-30006,"BinTEK Battery for iPhone 5 1440mAH mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-10-26 04:21:01",Meri,RMA,ch@mtechusainc.com,556682/PP14723,PP14723R,106.9500,24.99,APL-001-2469,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-10-26 04:21:01",Meri,RMA,ch@mtechusainc.com,556682/PP14723,PP14723R,106.9500,24.99,APL-001-2469,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-10-26 04:21:01",Meri,RMA,ch@mtechusainc.com,556682/PP14723,PP14723R,106.9500,24.99,APL-001-2468,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-10-26 04:21:01",Meri,RMA,ch@mtechusainc.com,556682/PP14723,PP14723R,106.9500,24.99,APL-001-2468,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-10-26 04:18:31",Meri,RMA,jayson@elkoifix.com,561287/PP14717,PP14717R,106.3700,24.69,APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-10-26 04:18:31",Meri,RMA,jayson@elkoifix.com,561287/PP14717,PP14717R,106.3700,24.69,APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-10-26 04:18:31",Meri,RMA,jayson@elkoifix.com,561287/PP14717,PP14717R,106.3700,56.99,APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-10-26 04:17:31",Meri,RMA,jayson@elkoifix.com,561027/PP14698,PP14698R,142.9900,142.99,SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard) (No Logo)","(Item Issue - RTV-Flex/LCD Connector)"
"S Credit","2018-10-26 04:16:52",Meri,RMA,jayson@elkoifix.com,561165/PP14696,PP14696R,10.9900,10.99,APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-10-26 03:59:39",Meri,BuyBack,todd@ivgh.com,LBB02291/,LBBjPPPoe,193.9000,193.90,,,LBB
"S Credit","2018-10-26 03:58:10",Meri,BuyBack,webmaster@887media.com,LBB02263/,LBBk5x8eJ,205.0000,205.00,,,LBB
"S Credit","2018-10-26 03:57:33",Meri,BuyBack,Nolanj@live.com,LBB02285/,LBB2d0HnW,113.5000,113.50,,,LBB
