Type,"Date Added",User,Source,"Sent To","Ref Order/Shipment ID","Ref ID","Amount Total","Item Total","Item SKU","Item Name",Reason
"S Credit","2018-05-01 15:43:52",meri,POS,societyrepairs@gmail.com,549246/PP13577,549246R,3.4900,3.49,APL-003-1532,"Front Camera with Proximity Sensor Flex Cable for iPhone 6","(Good For Stock-)"
"S Credit","2018-05-01 12:52:52",Meri,RMA,dj@starbitrepair.com,548359/PP13544,PP13544R,22.9900,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 12:51:46",Meri,RMA,dj@starbitrepair.com,544605/PP13545,PP13545R,22.9900,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","(Item Issue - RTV-No Display)"
"S Credit","2018-05-01 12:46:57",Meri,RMA,WEIXIONG315@MSN.COM,548515/PP13522,PP13522R,14.2900,14.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","(Item Issue - RTV-No Display)"
"S Credit","2018-05-01 12:43:39",Meri,RMA,WEIXIONG315@MSN.COM,541955/PP13521,PP13521R,10.6900,10.69,APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S SE - White (Economy Plus)","(Item Issue - RTV-LCD Lines)"
"S Credit","2018-05-01 12:42:01",Meri,RMA,WEIXIONG315@MSN.COM,546502/PP13430,PP13430R,36.4800,19.99,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","(Item Issue - RTV-Flex/LCD Connector)"
"S Credit","2018-05-01 12:42:01",Meri,RMA,WEIXIONG315@MSN.COM,546502/PP13430,PP13430R,36.4800,16.49,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","(Item Issue - RTV-Flex/LCD Connector)"
"S Credit","2018-05-01 12:39:49",Meri,BuyBack,mobrepairworld@gmail.com,LBB02062/,LBB5ukuKW,116.0000,116.00,,,LBB
"S Credit","2018-05-01 12:28:04",Meri,Manual,tomerall4you@gmail.com,N/A/,MOBO50118,15.0000,,,,"Purchase of Goods"
"S Credit","2018-05-01 11:15:09",Meri,RMA,WEIXIONG315@MSN.COM,545430/PP13365,PP13365R,21.9900,21.99,APL-003-1704,"Rear Camera for iPhone 7","(Good For Stock-)"
"S Credit","2018-05-01 02:32:20",Meri,RMA,brandon@flegeltechrepair.com,/PP13494,PP13494R,200.7100,4.29,APL-003-1529,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Space Gray","(Item Issue - RTV-Product Wear)"
"S Credit","2018-05-01 02:32:20",Meri,RMA,brandon@flegeltechrepair.com,/PP13494,PP13494R,200.7100,25.99,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:32:20",Meri,RMA,brandon@flegeltechrepair.com,/PP13494,PP13494R,200.7100,25.99,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:32:20",Meri,RMA,brandon@flegeltechrepair.com,/PP13494,PP13494R,200.7100,23.69,APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:32:20",Meri,RMA,brandon@flegeltechrepair.com,/PP13494,PP13494R,200.7100,23.69,APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:32:20",Meri,RMA,brandon@flegeltechrepair.com,/PP13494,PP13494R,200.7100,23.69,APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:32:20",Meri,RMA,brandon@flegeltechrepair.com,/PP13494,PP13494R,200.7100,25.99,APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:32:20",Meri,RMA,brandon@flegeltechrepair.com,/PP13494,PP13494R,200.7100,23.69,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:32:20",Meri,RMA,brandon@flegeltechrepair.com,/PP13494,PP13494R,200.7100,23.69,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-01 02:32:20",Meri,RMA,brandon@flegeltechrepair.com,/PP13494,PP13494R,200.7100,0.00,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,0.48,APL-003-0330,"Verizon/Sprint iPhone 4 Charging Port Flex Cable Ribbon - Black","(Good For Stock-)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,11.99,APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)","(Item Issue - RTV-Digitizer No Touch)"
