Type,"Date Added",User,Source,"Sent To","Ref Order/Shipment ID","Ref ID","Amount Total","Item Total","Item SKU","Item Name",Reason
"S Credit","2018-08-21 13:12:55",meri,POS,info@lasvegasiphonerepair.com,555931/PP14319,555931R,1.9900,1.99,FLX-SAM-1340,"Rear Camera Lens for Samsung Galaxy S6 - Black","(Good For Stock-)"
"S Credit","2018-08-21 13:11:46",meri,POS,info@lasvegasiphonerepair.com,543159/PP14318,543159R,7.9900,7.99,FLX-SAM-1387,"Samsung Galaxy Note 5 Stylus Pen - Black Sapphire","(Good For Stock-)"
"S Credit","2018-08-21 13:10:20",meri,POS,info@lasvegasiphonerepair.com,557084/PP14317,557084R,2.6900,2.69,APL-003-1564,"Power and Volume Button Flex Cable for iPhone 6s","(Good For Stock-)"
"S Credit","2018-08-21 12:46:23",Meri,RMA,jose@myiphonedoctor.com,/PP14316,PP14316R,329.5500,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 12:46:23",Meri,RMA,jose@myiphonedoctor.com,/PP14316,PP14316R,329.5500,129.99,APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 (1st Gen) - Black (Standard)","(Good For Stock-)"
"S Credit","2018-08-21 12:46:23",Meri,RMA,jose@myiphonedoctor.com,/PP14316,PP14316R,329.5500,9.89,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 12:46:23",Meri,RMA,jose@myiphonedoctor.com,/PP14316,PP14316R,329.5500,9.99,BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 12:46:23",Meri,RMA,jose@myiphonedoctor.com,/PP14316,PP14316R,329.5500,9.99,APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S SE - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 12:46:23",Meri,RMA,jose@myiphonedoctor.com,/PP14316,PP14316R,329.5500,9.99,APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S SE - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 12:46:23",Meri,RMA,jose@myiphonedoctor.com,/PP14316,PP14316R,329.5500,6.99,BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 12:46:23",Meri,RMA,jose@myiphonedoctor.com,/PP14316,PP14316R,329.5500,9.99,APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Flex/LCD Connector)"
"S Credit","2018-08-21 12:46:23",Meri,RMA,jose@myiphonedoctor.com,/PP14316,PP14316R,329.5500,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-08-21 12:46:23",Meri,RMA,jose@myiphonedoctor.com,/PP14316,PP14316R,329.5500,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Flex/LCD Connector)"
"S Credit","2018-08-21 12:46:23",Meri,RMA,jose@myiphonedoctor.com,/PP14316,PP14316R,329.5500,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 12:46:23",Meri,RMA,jose@myiphonedoctor.com,/PP14316,PP14316R,329.5500,21.29,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Aftermarket Premium / Economy Plus)","(Good For Stock-)"
"S Credit","2018-08-21 12:46:23",Meri,RMA,jose@myiphonedoctor.com,/PP14316,PP14316R,329.5500,21.29,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Aftermarket Premium / Economy Plus)","(Good For Stock-)"
"S Credit","2018-08-21 12:46:23",Meri,RMA,jose@myiphonedoctor.com,/PP14316,PP14316R,329.5500,21.29,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Aftermarket Premium / Economy Plus)","(Good For Stock-)"
"S Credit","2018-08-21 12:46:23",Meri,RMA,jose@myiphonedoctor.com,/PP14316,PP14316R,329.5500,9.99,BT-BP-30289,"BinTEK iPhone 7 1960mAH Li-Polymer Premium Battery","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 12:42:47",Meri,RMA,cullmanphone@yahoo.com,/PP14181,PP14181R,184.2600,129.99,APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 (1st Gen) - Black (Standard)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-08-21 12:42:47",Meri,RMA,cullmanphone@yahoo.com,/PP14181,PP14181R,184.2600,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 12:42:47",Meri,RMA,cullmanphone@yahoo.com,/PP14181,PP14181R,184.2600,9.99,APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S SE - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 12:42:47",Meri,RMA,cullmanphone@yahoo.com,/PP14181,PP14181R,184.2600,21.29,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Aftermarket Premium / Economy Plus)","(Good For Stock-)"
"S Credit","2018-08-21 11:43:57",Meri,Order,mobrepairworld@gmail.com,557075/,557075-RP1,219.8900,439.78,SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","Out Of Stock"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,10.19,APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-LCD Lines)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,10.19,APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,10.19,APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,9.99,APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S SE - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,9.99,APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S SE - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,9.99,APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,9.99,APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-No Display)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,59.89,SRN-MOT-639,"Motorola Droid Ultra Droid Maxx XT1080 XT1080M LCD With Digitizer and Frame - Black","(Item Issue - RTV-Firmware Issue)"
