Type,"Date Added",User,Source,"Sent To","Ref Order/Shipment ID","Ref ID","Amount Total","Item Total","Item SKU","Item Name",Reason
"S Credit","2018-07-10 15:59:59",meri,POS,societyrepairs@gmail.com,554185/PP14074,554185R,19.4700,17.99,APL-001-2460,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium Plus)","(Good For Stock-)"
"S Credit","2018-07-10 13:40:21",meri,POS,ultimatewirelessstore@gmail.com,552933-1/,552933-1R,10.6900,10.69,APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Aftermarket Premium / Economy Plus)","(Issue Replacement)"
"S Credit","2018-07-10 13:39:23",Billy,Order,valutechsolutionstci@gmail.com,554222/,554222-RP1,4.4900,4.49,FLX-SAM-788,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900P ","Out Of Stock"
"S Credit","2018-07-10 13:00:20",meri,POS,jim@static18inc.com,546487/PP14071,546487R,20.9000,2.09,APL-003-0882,"Volume Vibrator Switch Power Button Flex Cable for iPad 2 - GSM / WIFI Version (2011)","(Item Issue-)"
"S Credit","2018-07-10 13:00:20",meri,POS,jim@static18inc.com,546487/PP14071,546487R,20.9000,2.09,APL-003-0882,"Volume Vibrator Switch Power Button Flex Cable for iPad 2 - GSM / WIFI Version (2011)","(Item Issue-)"
"S Credit","2018-07-10 13:00:20",meri,POS,jim@static18inc.com,546487/PP14071,546487R,20.9000,2.09,APL-003-0882,"Volume Vibrator Switch Power Button Flex Cable for iPad 2 - GSM / WIFI Version (2011)","(Item Issue-)"
"S Credit","2018-07-10 13:00:20",meri,POS,jim@static18inc.com,546487/PP14071,546487R,20.9000,2.09,APL-003-0882,"Volume Vibrator Switch Power Button Flex Cable for iPad 2 - GSM / WIFI Version (2011)","(Item Issue-)"
"S Credit","2018-07-10 13:00:20",meri,POS,jim@static18inc.com,546487/PP14071,546487R,20.9000,2.09,APL-003-0882,"Volume Vibrator Switch Power Button Flex Cable for iPad 2 - GSM / WIFI Version (2011)","(Item Issue-)"
"S Credit","2018-07-10 13:00:20",meri,POS,jim@static18inc.com,546487/PP14071,546487R,20.9000,2.09,APL-003-0882,"Volume Vibrator Switch Power Button Flex Cable for iPad 2 - GSM / WIFI Version (2011)","(Item Issue-)"
"S Credit","2018-07-10 13:00:20",meri,POS,jim@static18inc.com,546487/PP14071,546487R,20.9000,2.09,APL-003-0882,"Volume Vibrator Switch Power Button Flex Cable for iPad 2 - GSM / WIFI Version (2011)","(Item Issue-)"
"S Credit","2018-07-10 13:00:20",meri,POS,jim@static18inc.com,546487/PP14071,546487R,20.9000,2.09,APL-003-0882,"Volume Vibrator Switch Power Button Flex Cable for iPad 2 - GSM / WIFI Version (2011)","(Item Issue-)"
"S Credit","2018-07-10 13:00:20",meri,POS,jim@static18inc.com,546487/PP14071,546487R,20.9000,2.09,APL-003-0882,"Volume Vibrator Switch Power Button Flex Cable for iPad 2 - GSM / WIFI Version (2011)","(Item Issue-)"
"S Credit","2018-07-10 13:00:20",meri,POS,jim@static18inc.com,546487/PP14071,546487R,20.9000,2.09,APL-003-0882,"Volume Vibrator Switch Power Button Flex Cable for iPad 2 - GSM / WIFI Version (2011)","(Item Issue-)"
"S Credit","2018-07-10 12:56:41",Meri,Manual,jim@static18inc.com,N/A/,554211PR,57.9000,,,,"Error - Over Payment Credit"
"S Credit","2018-07-10 11:24:02",meri,POS,scunningham@it-technow.com,554199-1/,554199-1R,3.8900,3.89,APL-003-1615,"Front Camera with Proximity Sensor and Microphone for iPhone 6s","(Issue Replacement)"
"S Credit","2018-07-10 10:32:52",Meri,Manual,nicholashyatt3223@yahoo.com,N/A/,LBBTdSgpq2,4.8400,,,,"Error - Over Payment Credit"
"S Credit","2018-07-10 10:11:37",meri,POS,cellphone.planet@yahoo.com,550568-1/,550568-1R,17.9900,17.99,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Aftermarket Premium / Economy Plus)","(Issue Replacement)"
"S Credit","2018-07-10 04:37:44",Meri,BuyBack,dr_miracle_79@hotmail.com,LBB02164/,LBBY2lKXE,25.0000,25.00,,,LBB
"S Credit","2018-07-10 01:45:34",Meri,RMA,nextgenwirelesss@gmail.com,554134/PP14073,PP14073R,7.9900,7.99,BT-BP-30230,"Battery for Samsung Galaxy S7 3000mAH Li-Polymer","(Not Tested-)"
