TAB-SRN-580,0
SRN-SAM-252,0
APL-001-1918,0
SRN-SAM-478,0
APL-001-1924,0
TAB-SRN-577,0
SRN-BLB-014,0
APL-001-2085,0
APL-001-2093,0
APL-001-1258,0
APL-001-0415,0
APL-001-1254,0
APL-001-1238,0
SRN-SAM-308,0
TAB-SRN-594,0
APL-001-0906,0
SRN-HUA-048,0
APL-001-0418,0
APL-001-0636,0
APL-001-1966,0
SRN-BLB-083,0
TAB-SRN-609,0
APL-001-0938,0
SRN-MOT-617,0
SRN-SAM-260,0
SRN-LGM-356,0
SRN-SAM-642,0
APL-001-0518,0
APL-001-1964,0
SRN-HUA-076,0
APL-001-0892,0
TAB-SRN-663,0
APL-001-0732,0
APL-001-1902,0
APL-001-2094,0
APL-001-2114,0
TAB-SRN-607,0
SRN-LGM-348,0
SRN-SAM-316,0
TAB-SRN-606,0
APL-001-0890,0
SRN-LGM-296,0
SRN-MOT-641,0
SRN-SAM-326,0
APL-001-1914,0
APL-001-2092,0
SRN-NOK-088,0
TAB-SRN-626,0
APL-001-0702,0
SRN-SAM-582,0
SRN-SAM-210,0
SRN-SNY-128,0
TAB-SRN-589,0
TAB-SRN-621,0
APL-001-1944,0
APL-001-2090,0
SRN-NOK-060,0
SRN-SAM-286,0
SRN-SAM-650,0
APL-001-0612,0
APL-001-0624,0
APL-001-2042,0
SRN-MOT-328,0
SRN-SAM-1140,0
SRN-SAM-342,0
SRN-SAM-372,0
TAB-SRN-276,0
APL-001-0630,0
APL-001-0902,0
SRN-SAM-1354,0
SRN-SAM-240,0
SRN-SAM-338,0
TAB-SRN-578,0
TAB-SRN-588,0
APL-001-0618,0
APL-001-1908,0
APL-001-1928,0
APL-001-2103,0
APL-001-2107,0
SRN-HUA-078,0
SRN-LGM-362,0
SRN-SAM-272,0
SRN-SAM-474,0
SRN-SAM-586,0
SRN-SNY-004,0
SRN-SNY-010,0
TAB-SRN-166,0
TAB-SRN-170,0
TAB-SRN-590,0
TAB-SRN-597,0
TAB-SRN-657,0
APL-001-0700,0
APL-001-0701,0
APL-001-0720,0
APL-001-1910,0
SRN-HUA-080,0
SRN-SNY-006,0
TAB-SRN-242,0
TAB-SRN-282,0
TAB-SRN-320,0
TAB-SRN-620,0
TAB-SRN-629,0
SRN-LGM-264,0
SRN-NOK-030,0
SRN-SAM-300,0
SRN-SNY-022,0
TAB-SRN-585,0
TAB-SRN-643,0
APL-001-0894,0
APL-001-1940,0
APL-001-1998,0
APL-001-2060,0
SRN-BLB-073,0
SRN-BLB-078,0
SRN-LGM-294,0
SRN-MOT-612,0
SRN-MOT-638,0
SRN-MOT-642,0
SRN-NOK-078,0
SRN-SAM-090,0
SRN-SAM-1198,0
SRN-SAM-1206,0
SRN-SAM-1330,0
SRN-SAM-1342,0
SRN-SAM-1357,0
SRN-SAM-242,0
SRN-SAM-250,0
SRN-SAM-370,0
SRN-SAM-578,0
SRN-SAM-648,0
SRN-SNY-008,0
SRN-SNY-048,0
TAB-SRN-168,0
TAB-SRN-640,0
TAB-SRN-700,0
APL-001-0900,0
APL-001-2010,0
APL-001-2039,0
APL-001-2089,0
SRN-NOK-086,0
SRN-NOK-155,0
SRN-SAM-1344,0
SRN-SAM-464,0
SRN-SNY-044,0
SRN-SNY-062,0
TAB-SRN-160,0
TAB-SRN-676,0
APL-001-1916,0
APL-001-1926,0
APL-001-1990,0
APL-001-1994,0
APL-001-2002,0
APL-001-2006,0
APL-001-2030,0
APL-001-2040,0
APL-001-2041,0
APL-001-2112,0
SRN-MOT-610,0
SRN-MOT-639,0
SRN-SAM-1276,0
SRN-SAM-278,0
SRN-SAM-528,0
SRN-SAM-652,0
SRN-SNY-002,0
SRN-SNY-016,0
SRN-SNY-030,0
SRN-SNY-052,0
SRN-SNY-133,0
TAB-SRN-162,0
TAB-SRN-164,0
TAB-SRN-583,0
TAB-SRN-601,0
TAB-SRN-610,0
TAB-SRN-644,0
TAB-SRN-699,0
APL-001-0704,0
APL-001-0800,0
APL-001-0896,0
APL-001-0898,0
APL-001-1906,0
APL-001-2014,0
APL-001-2018,0
APL-001-2022,0
APL-001-2026,0
APL-001-2034,0
APL-001-2037,0
APL-001-2038,0
SRN-BLB-076,0
SRN-BLB-077,0
SRN-HTC-662,0
SRN-HTC-692,0
SRN-HUA-151,0
SRN-LGM-127,0
SRN-LGM-562,0
SRN-NOK-076,0
SRN-NOK-102,0
SRN-NOK-132,0
SRN-NOK-152,0
SRN-NOK-153,0
SRN-NOK-168,0
