SKU,"Product Name",Quantity,Price,"Sub Total"
BT-BP-30010,"BinTEK™ Battery for iPhone 6 1810mAH Li-Ion Premium ",3,8.99,26.97
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ",2,16.99,33.98
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ",2,16.99,33.98
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)",2,22.49,44.98
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)",4,22.49,89.96
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)",2,14.99,29.98
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)",4,14.99,59.96
SRN-SAM-1654,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 8 - Midnight Black (Premium)",1,259.99,259.99
ACC-ZED-779,"iPhone 6 Plus/6S Plus Tempered Glass Screen Protector with Cleaning Kit - Pack of 25",1,16.99,16.99
ACC-ZRT-402,"10MM Double-Side Red Film transparent VHB Adhesive Tape for LCD iPhone ",1,4.49,4.49
ACC-ZED-801,"iPhone 7 Plus Tempered Glass Screen Protector with Cleaning Kit - Pack of 25",1,16.99,16.99
BT-BP-30196,"BinTEK™ Battery for iPhone 6S Plus 2750mAH Li-Po Premium ",3,9.99,29.97
APL-003-1661,"Loudspeaker for iPhone 6 Plus",2,2.49,4.98
