SKU,"Product Name",Quantity,Price,"Sub Total"
LBB-NON-A-I5,"LBB Iphone 5 Non-OEM Grade A",1,0.00,0.00
LBB-NON-B-I5,"LBB Iphone 5 Non-OEM Grade B",7,0.00,0.00
LBB-NON-C-I5,"LBB Iphone 5 Non-OEM Grade C",4,0.00,0.00
LBB-OEM-C-I5,"LBB Iphone 5 OEM Grade C",14,0.00,0.00
LBB-NON-A-I5S,"LBB Iphone 5S Non-OEM Grade A",9,0.00,0.00
LBB-NON-B-I5S,"LBB Iphone 5S Non-OEM Grade B",10,0.00,0.00
LBB-NON-C-I5S,"LBB Iphone 5S Non-OEM Grade C",5,0.00,0.00
LBB-OEM-A-I5S,"LBB Iphone 5S OEM Grade A",5,0.00,0.00
LBB-OEM-Am-I5S,"LBB Iphone 5S OEM Grade A-",8,0.00,0.00
LBB-OEM-B-I5S,"LBB Iphone 5S OEM Grade B",2,0.00,0.00
LBB-OEM-C-I5S,"LBB Iphone 5S OEM Grade C",52,0.00,0.00
LBB-NON-A-I6,"LBB Iphone 6 Non-OEM Grade A",59,0.00,0.00
LBB-NON-B-I6,"LBB Iphone 6 Non-OEM Grade B",26,0.00,0.00
LBB-NON-Am-I6,"LBB Iphone 6 Non-OEM Grade A-",7,0.00,0.00
LBB-NON-C-I6,"LBB Iphone 6 Non-OEM Grade C",25,0.00,0.00
LBB-OEM-A-I6,"LBB Iphone 6 OEM Grade A",32,0.00,0.00
LBB-OEM-Am-I6,"LBB Iphone 6 OEM Grade A-",65,0.00,0.00
LBB-OEM-B-I6,"LBB Iphone 6 OEM Grade B",24,0.00,0.00
LBB-OEM-C-I6,"LBB Iphone 6 OEM Grade C",114,0.00,0.00
LBB-NON-A-I6P,"LBB Iphone 6 Plus Non-OEM Grade A",44,0.00,0.00
LBB-NON-Am-I6P,"LBB Iphone 6 Plus Non-OEM Grade A-",8,0.00,0.00
LBB-NON-B-I6P,"LBB Iphone 6 Plus Non-OEM Grade B",13,0.00,0.00
LBB-NON-C-I6P,"LBB Iphone 6 Plus Non-OEM Grade C",9,0.00,0.00
LBB-OEM-A-I6P,"LBB Iphone 6 Plus OEM Grade A",19,0.00,0.00
LBB-OEM-B-I6P,"LBB Iphone 6 Plus OEM Grade B",1,0.00,0.00
LBB-OEM-Am-I6P,"LBB Iphone 6 Plus OEM Grade A-",24,0.00,0.00
LBB-OEM-C-I6P,"LBB Iphone 6 Plus OEM Grade C",24,0.00,0.00
LBB-OEM-Am-I6S,"LBB Iphone 6S OEM Grade A-",62,0.00,0.00
LBB-OEM-B-I6S,"LBB Iphone 6S OEM Grade B",55,0.00,0.00
LBB-OEM-C-I6S,"LBB Iphone 6S OEM Grade C",12,0.00,0.00
LBB-OEM-A-I6SP,"LBB Iphone 6S Plus OEM Grade A",27,0.00,0.00
LBB-OEM-Am-I6SP,"LBB Iphone 6S Plus OEM Grade A-",25,0.00,0.00
LBB-OEM-B-I6SP,"LBB Iphone 6S Plus OEM Grade B",9,0.00,0.00
LBB-OEM-C-I6SP,"LBB Iphone 6S Plus OEM Grade C",6,0.00,0.00
LBB-OEM-A-I6S,"LBB Iphone 6S OEM Grade A",88,0.00,0.00
LBB-OEM-B-I7,"LBB Iphone 7 OEM Grade B",6,0.00,0.00
LBB-OEM-A-I7,"LBB Iphone 7 OEM Grade A",49,0.00,0.00
LBB-OEM-Am-I7,"LBB Iphone 7 OEM Grade A-",42,0.00,0.00
LBB-OEM-C-I7,"LBB Iphone 7 OEM Grade C",11,0.00,0.00
LBB-OEM-A-I7P,"LBB Iphone 7 Plus OEM Grade A",49,0.00,0.00
LBB-OEM-Am-I7P,"LBB Iphone 7 Plus OEM Grade A-",60,0.00,0.00
LBB-OEM-B-I7P,"LBB Iphone 7 Plus OEM Grade B",3,0.00,0.00
LBB-OEM-C-I7P,"LBB Iphone 7 Plus OEM Grade C",6,0.00,0.00
