SKU,"Product Name",Quantity,Price,"Sub Total"
ACC-ZED-777,"iPhone 6 6S Tempered Glass Screen Protector with Cleaning Kit - Pack of 25",1,14.99,14.99
ACC-ZED-488,"iPhone 5 and 6 Series Headphones (Aftermarket)",3,2.99,8.97
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)",3,20.99,62.97
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)",3,22.49,67.47
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ",5,20.99,104.95
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)",3,14.99,44.97
APL-003-1517,"Front Camera with Proximity Sensor Microphone Module Flex Cable for iPhone 6 Plus",4,3.89,15.56
APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)",2,16.99,33.98
SRN-SAM-1633,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Black (Premium)",1,144.99,144.99
ACC-ZED-806,"Samsung Galaxy Fast Adaptive 2A 5V Charging Adapter - White (Original)",6,4.99,29.94
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)",3,10.99,32.97
