SKU,"Product Name",Quantity,Price,"Sub Total"
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)",1,247.99,247.99
ACC-ZED-138,"8-Pin Data Cable for iPhone 5 5S 5C 6 6 Plus 7 7 Plus 8 8 Plus X iPad 4 Mini 1 2 Air Pro (Standard)",6,1.79,10.74
ACC-ZED-801,"iPhone 7 Plus Tempered Glass Screen Protector with Cleaning Kit - Pack of 25",1,16.99,16.99
ACC-ZED-779,"iPhone 6 Plus/6S Plus Tempered Glass Screen Protector with Cleaning Kit - Pack of 25",1,16.99,16.99
ACC-ZED-777,"iPhone 6 6S Tempered Glass Screen Protector with Cleaning Kit - Pack of 25",1,14.99,14.99
BT-BP-30010,"BinTEK™ Battery for iPhone 6 1810mAH Li-Ion Premium ",5,7.99,39.95
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)",3,21.89,65.67
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ",6,16.99,101.94
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White",2,199.99,399.98
BTY-COV-1713,"Rear Battery Cover with Adhesive for Samsung Galaxy Note 8 - Black",1,9.99,9.99
ACC-ZRT-537,"Pre Cut Adhesive for Samsung Galaxy S8 Plus",1,0.99,0.99
