SKU,"Product Name",Quantity,Price,"Sub Total"
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)",2,23.99,47.98
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)",3,14.99,44.97
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)",4,21.89,87.56
APL-003-1600,"Front Camera with Proximity Sensor and Microphone for iPhone 6s Plus",2,6.99,13.98
APL-003-1615,"Front Camera with Proximity Sensor and Microphone for iPhone 6s",2,3.69,7.38
APL-003-1422,"Rear Camera for iPhone 6",2,3.89,7.78
APL-003-1721,"Rear Camera Flex Cable for iPhone SE",1,22.99,22.99
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ",6,16.99,101.94
BT-BP-30064,"BinTEK™ Battery for Samsung Galaxy Note 4 EB-KN910BWEGW 3220mAH Li-Ion Premium (With NFC)",1,7.99,7.99
APL-003-1654,"Charging Port Replacement for iPad Mini 2 - Black",3,2.99,8.97
FLX-SAM-1442,"Charging Port Flex Cable for Samsung Galaxy S7 G930V",1,5.49,5.49
SRN-SAM-1632,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold (Premium)",1,144.99,144.99
ACC-ZED-830,"iPhone X Tempered Glass Screen Protector with Cleaning Kit Pack of 25",1,16.99,16.99
APL-003-1310,"Front Camera with Proximity Sensor Flex Cable for iPhone 5S SE",2,3.49,6.98
APL-003-0882,"Volume Vibrator Switch Power Button Flex Cable for iPad 2 - GSM / WIFI Version (2011)",1,2.09,2.09
SRN-LGM-616,"LCD and Touch Screen Digitizer for LG G Vista D631 VS880",1,45.38,45.38
