SKU,"Product Name",Quantity,Price,"Sub Total"
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)",2,11.99,23.98
APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)",3,11.99,35.97
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)",2,15.99,31.98
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)",4,21.89,87.56
BT-BP-30196,"BinTEK™ Battery for iPhone 6S Plus 2750mAH Li-Po Premium ",3,8.99,26.97
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)",4,21.89,87.56
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ",4,8.99,35.96
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ",6,16.99,101.94
BT-BP-30192,"BinTEK™ Battery for iPhone 6S 1715mAH Li-Po Premium ",3,8.99,26.97
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ",2,20.99,41.98
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ",3,20.99,62.97
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)",3,14.99,44.97
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)",7,14.99,104.93
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)",3,10.99,32.97
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)",3,10.99,32.97
APL-001-2196,"Touch Screen Digitizer With Home Button for iPad 4 - White (Premium)",2,11.49,22.98
BT-BP-30230,"Battery for Samsung Galaxy S7 3000mAH Li-Polymer",1,7.99,7.99
SRN-SAM-1613,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Black (Standard)",1,196.99,196.99
BTY-COV-1656,"Rear Battery Cover for Samsung Galaxy S7 Edge - Black Onyx (Standard)",1,4.99,4.99
